1717950011.0,399499,19.45,-1.7,0.49244,2.72337
1717950012.0,399499,19.1,-1.85,0.38079,3.54648
1717950013.0,399499,19.1,-2.35,0.5,4.71239
1717950014.0,399499,19.15,-2.6,0.25495,4.90978
1717950015.0,399499,19.15,-2.75,0.15,4.71239
1717950016.0,399499,19.15,-2.75,0.0,0.0
1717950017.0,399499,19.15,-2.75,0.0,0.0
1717950018.0,399499,19.15,-2.75,0.0,0.0
1717950019.0,399499,19.45,-2.35,0.5,0.9273
1717950020.0,399499,19.05,-2.7,0.53151,3.86042
1717950021.0,399499,18.65,-3.1,0.56569,3.92699
1717950022.0,399499,18.45,-3.75,0.68007,4.41389
1717950023.0,399499,18.3,-3.9,0.21213,3.92699
1717950024.0,399499,18.35,-3.9,0.05,0.0
1717950025.0,399499,18.35,-3.9,0.0,0.0
1717950026.0,399499,18.5,-3.95,0.15811,5.96143
1717950027.0,399499,18.55,-4.0,0.07071,5.49779
1717950028.0,399499,18.55,-4.0,0.0,0.0
1717950029.0,399499,18.55,-4.0,0.0,0.0
1717950030.0,399499,18.55,-4.05,0.05,4.71239
1717950031.0,399499,18.55,-4.0,0.05,1.5708
1717950032.0,399499,18.6,-4.05,0.07071,5.49779
1717950033.0,399499,18.6,-3.55,0.5,1.5708
1717950034.0,399499,18.9,-3.05,0.5831,1.03038
1717950035.0,399499,19.4,-2.7,0.61033,0.61073
1717950036.0,399499,19.7,-2.2,0.5831,1.03038
1717950037.0,399499,19.75,-1.9,0.30414,1.40565
1717950038.0,399499,19.75,-1.55,0.35,1.5708
1718018203.0,437412,0.15,-30.3,0.45,0.0
1718018204.0,437412,0.6,-29.9,0.60208,0.72664
1718018205.0,437412,1.3,-29.85,0.70178,0.07131
1718018206.0,437412,1.65,-29.75,0.36401,0.2783
1718018207.0,437412,2.1,-29.55,0.49244,0.41822
1718018208.0,437412,2.2,-29.55,0.1,0.0
1718018209.0,437412,2.3,-29.55,0.1,0.0
1718018210.0,437412,2.0,-29.95,0.5,4.06889
1718018211.0,437412,1.7,-30.1,0.33541,3.60524
1718018212.0,437412,1.45,-30.5,0.4717,4.15379
1718018213.0,437412,1.0,-30.55,0.45277,3.25225
1718018214.0,437412,0.9,-30.65,0.14142,3.92699
1718018215.0,437412,0.95,-30.65,0.05,0.0
1718018216.0,437412,0.95,-30.65,0.0,0.0
1718018217.0,437412,0.95,-30.65,0.0,0.0
1718018218.0,437412,0.95,-30.65,0.0,0.0
1718018219.0,437412,1.0,-30.4,0.25495,1.3734
1718018220.0,437412,1.2,-30.15,0.32016,0.89606
1718018221.0,437412,1.7,-29.95,0.53852,0.38051
1718018222.0,437412,2.35,-29.85,0.65765,0.15265
1718018223.0,437412,2.9,-29.75,0.55902,0.17985
1718018224.0,437412,3.25,-29.8,0.35355,6.14129
1718018225.0,437412,3.9,-30.25,0.79057,5.67764
1718018226.0,437412,4.15,-29.8,0.51478,1.0637
1718018227.0,437412,4.5,-29.6,0.40311,0.51915
1718018228.0,437412,4.95,-29.35,0.51478,0.5071
1718018229.0,437412,5.4,-29.15,0.49244,0.41822
1718018230.0,437412,5.8,-28.9,0.4717,0.5586
1718018231.0,437412,6.25,-28.65,0.51478,0.5071
1718018232.0,437412,6.6,-28.3,0.49497,0.7854
1718018233.0,437412,6.95,-28.2,0.36401,0.2783
1718022662.0,441805,20.15,-3.1,0.8,4.71239
1718022663.0,441805,20.1,-3.45,0.35355,4.57049
1718022664.0,441805,20.0,-3.45,0.1,3.14159
1718022665.0,441805,20.0,-3.45,0.0,0.0
1718022666.0,441805,20.0,-3.45,0.0,0.0
1718022667.0,441805,20.0,-3.45,0.0,0.0
1718022668.0,441805,20.0,-3.45,0.0,0.0
1718022669.0,441805,20.0,-3.5,0.05,4.71239
1718022670.0,441805,20.0,-3.3,0.2,1.5708
1718022671.0,441805,20.2,-2.95,0.40311,1.05165
1718022672.0,441805,20.35,-2.75,0.25,0.9273
1718022673.0,441805,20.3,-2.75,0.05,3.14159
1718022674.0,441805,20.35,-2.8,0.07071,5.49779
1718022675.0,441805,20.3,-2.75,0.07071,2.35619
1718022676.0,441805,20.3,-2.6,0.15,1.5708
1718022677.0,441805,20.3,-2.6,0.0,0.0
1718022678.0,441805,20.35,-2.65,0.07071,5.49779
1718022679.0,441805,20.35,-2.5,0.15,1.5708
1718022680.0,441805,20.35,-2.1,0.4,1.5708
1718022681.0,441805,20.35,-2.1,0.0,0.0
1718022682.0,441805,20.35,-2.1,0.0,0.0
1718022683.0,441805,20.25,-2.15,0.1118,3.60524
1718022684.0,441805,20.3,-2.0,0.15811,1.24905
1718022685.0,441805,20.3,-2.1,0.1,4.71239
1718022686.0,441805,20.25,-2.05,0.07071,2.35619
1718022687.0,441805,20.2,-2.3,0.25495,4.51499
1718022688.0,441805,20.2,-2.3,0.0,0.0
1718022689.0,441805,20.2,-2.3,0.0,0.0
1718022690.0,441805,20.2,-2.3,0.0,0.0
1718022691.0,441805,20.2,-2.3,0.0,0.0
1718022692.0,441805,20.2,-2.3,0.0,0.0
1718022693.0,441805,20.2,-2.3,0.0,0.0
1718022694.0,441805,20.25,-2.55,0.25495,4.90978
1718022695.0,441805,20.2,-2.1,0.45277,1.68145
1718101690.0,488634,-0.05,-2.5,1.06066,3.28349
1718101691.0,488634,1.65,-1.45,1.99812,0.55329
1718101692.0,488634,1.45,-1.1,0.40311,2.08994
1718101693.0,488634,1.45,-0.9,0.2,1.5708
1718101694.0,488634,1.5,-1.15,0.25495,4.90978
1718101695.0,488634,1.45,-1.55,0.40311,4.58803
1718101696.0,488634,1.5,-1.8,0.25495,4.90978
1718101697.0,488634,1.45,-1.75,0.07071,2.35619
1718101698.0,488634,1.45,-1.75,0.0,0.0
1718101699.0,488634,1.5,-1.75,0.05,0.0
1718101700.0,488634,1.55,-1.7,0.07071,0.7854
1718101701.0,488634,1.55,-1.7,0.0,0.0
1718101702.0,488634,1.5,-1.45,0.25495,1.76819
1718101703.0,488634,1.55,-1.2,0.25495,1.3734
1718101704.0,488634,1.8,-1.1,0.26926,0.38051
1718101705.0,488634,2.3,-1.15,0.50249,6.18352
1718101706.0,488634,2.4,-1.15,0.1,0.0
1718101707.0,488634,2.45,-1.25,0.1118,5.17604
1718101708.0,488634,2.8,-1.3,0.35355,6.14129
1718101709.0,488634,3.3,-1.45,0.52202,5.99173
1718101710.0,488634,3.5,-1.65,0.28284,5.49779
1718101711.0,488634,3.5,-1.7,0.05,4.71239
1718101712.0,488634,3.5,-1.7,0.0,0.0
1718101713.0,488634,3.5,-1.7,0.0,0.0
1718101714.0,488634,3.5,-1.7,0.0,0.0
1718101715.0,488634,3.45,-1.7,0.05,3.14159
1718101716.0,488634,3.5,-1.7,0.05,0.0
1718101717.0,488634,3.5,-1.7,0.0,0.0
1718101718.0,488634,3.5,-1.65,0.05,1.5708
1718196852.0,535729,10.4,-33.2,0.69462,2.61352
1718196853.0,535729,10.15,-33.0,0.32016,2.46685
1718196854.0,535729,10.05,-32.5,0.5099,1.76819
1718196855.0,535729,9.8,-32.05,0.51478,2.07789
1718196856.0,535729,9.65,-31.55,0.52202,1.86225
1718196857.0,535729,9.5,-31.15,0.4272,1.92957
1718196858.0,535729,9.65,-30.9,0.29155,1.03038
1718196859.0,535729,9.55,-30.9,0.1,3.14159
1718196860.0,535729,9.55,-30.95,0.05,4.71239
1718196861.0,535729,9.6,-30.9,0.07071,0.7854
1718196862.0,535729,9.45,-30.55,0.38079,1.97569
1718196863.0,535729,9.4,-30.05,0.50249,1.67046
1718196864.0,535729,9.4,-29.5,0.55,1.5708
1718196865.0,535729,9.2,-29.2,0.36056,2.1588
1718196866.0,535729,8.9,-29.05,0.33541,2.67795
1718196867.0,535729,8.45,-29.0,0.45277,3.03094
1718196868.0,535729,8.2,-28.9,0.26926,2.76109
1718196869.0,535729,8.25,-28.95,0.07071,5.49779
1718196870.0,535729,8.25,-28.95,0.0,0.0
1718196871.0,535729,8.3,-29.0,0.07071,5.49779
1718196872.0,535729,8.3,-29.0,0.0,0.0
1718196873.0,535729,8.25,-28.95,0.07071,2.35619
1718196874.0,535729,8.25,-28.95,0.0,0.0
1718196875.0,535729,8.1,-28.7,0.29155,2.11122
1718196876.0,535729,7.95,-28.75,0.15811,3.46334
1718196877.0,535729,7.45,-28.55,0.53852,2.76109
1718196878.0,535729,7.05,-28.4,0.4272,2.78282
1718196879.0,535729,7.05,-28.4,0.0,0.0
1718196880.0,535729,6.9,-28.2,0.25,2.2143
1718196881.0,535729,6.65,-27.8,0.4717,2.1294
1718196882.0,535729,6.7,-27.75,0.07071,0.7854
1718196883.0,535729,6.65,-27.8,0.07071,3.92699
1718196884.0,535729,6.75,-27.65,0.18028,0.98279
1718196885.0,535729,6.8,-27.7,0.07071,5.49779
1718196886.0,535729,6.75,-27.7,0.05,3.14159
1718196887.0,535729,6.75,-27.7,0.0,0.0
1718196888.0,535729,6.75,-27.75,0.05,4.71239
1718196889.0,535729,6.75,-27.6,0.15,1.5708
1718196890.0,535729,6.75,-27.75,0.15,4.71239
1718196891.0,535729,6.8,-27.55,0.20616,1.32582
1718207125.0,541362,16.7,1.7,0.61033,4.10166
1718207126.0,541362,16.65,1.3,0.40311,4.58803
1718207127.0,541362,16.8,0.85,0.47434,5.03414
1718207128.0,541362,16.8,0.5,0.35,4.71239
1718207129.0,541362,16.6,0.05,0.49244,4.29416
1718207130.0,541362,16.55,-0.35,0.40311,4.58803
1718207131.0,541362,16.45,-0.65,0.31623,4.39064
1718207132.0,541362,16.35,-1.15,0.5099,4.51499
1718207133.0,541362,16.45,-1.45,0.31623,5.03414
1718207134.0,541362,16.65,-1.85,0.44721,5.17604
1718207135.0,541362,16.9,-2.0,0.29155,5.74277
1718207136.0,541362,16.95,-2.15,0.15811,5.03414
1718207137.0,541362,17.0,-2.2,0.07071,5.49779
1718207138.0,541362,17.0,-2.2,0.0,0.0
1718207139.0,541362,17.15,-2.1,0.18028,0.588
1718207140.0,541362,17.45,-2.35,0.39051,5.58845
1718207141.0,541362,17.85,-2.45,0.41231,6.03821
1718207142.0,541362,18.25,-2.75,0.5,5.63968
1718207143.0,541362,18.8,-2.75,0.55,0.0
1718207144.0,541362,19.05,-3.0,0.35355,5.49779
1718207145.0,541362,19.55,-3.25,0.55902,5.81954
1718207146.0,541362,19.65,-3.25,0.1,0.0
1718207147.0,541362,20.05,-3.55,0.5,5.63968
1718207148.0,541362,20.05,-3.65,0.1,4.71239
1718207149.0,541362,20.05,-3.65,0.0,0.0
1718207150.0,541362,20.1,-3.65,0.05,0.0
1718207151.0,541362,20.1,-3.65,0.0,0.0
1718207152.0,541362,20.05,-3.65,0.05,3.14159
1718207153.0,541362,20.0,-3.95,0.30414,4.54724
1718207154.0,541362,20.05,-4.4,0.45277,4.82305
1718207155.0,541362,20.0,-4.6,0.20616,4.46741
1718207156.0,541362,20.05,-4.6,0.05,0.0
1718207157.0,541362,20.0,-4.6,0.05,3.14159
1718207158.0,541362,20.05,-4.6,0.05,0.0
1718207159.0,541362,20.05,-4.6,0.0,0.0
1718207160.0,541362,20.0,-4.6,0.05,3.14159
1718207161.0,541362,20.05,-4.6,0.05,0.0
1718210926.0,543743,6.0,-28.2,0.47434,1.24905
1718210927.0,543743,6.15,-27.95,0.29155,1.03038
1718210928.0,543743,6.15,-27.7,0.25,1.5708
1718210929.0,543743,6.1,-27.65,0.07071,2.35619
1718210930.0,543743,6.15,-27.65,0.05,0.0
1718210931.0,543743,6.25,-28.05,0.41231,4.95737
1718210932.0,543743,6.25,-28.1,0.05,4.71239
1718210933.0,543743,6.35,-28.15,0.1118,5.81954
1718210934.0,543743,6.2,-28.1,0.15811,2.81984
1718210935.0,543743,6.05,-28.25,0.21213,3.92699
1718210936.0,543743,5.8,-28.25,0.25,3.14159
1718210937.0,543743,5.6,-28.35,0.22361,3.60524
1718210938.0,543743,5.75,-28.55,0.25,5.35589
1718210939.0,543743,5.75,-28.7,0.15,4.71239
1718210940.0,543743,5.85,-28.8,0.14142,5.49779
1718210941.0,543743,5.8,-28.9,0.1118,4.24874
1718210942.0,543743,5.75,-28.9,0.05,3.14159
1718210943.0,543743,5.8,-28.95,0.07071,5.49779
1718210944.0,543743,5.8,-28.95,0.0,0.0
1718210945.0,543743,5.8,-29.05,0.1,4.71239
1718210946.0,543743,5.8,-29.05,0.0,0.0
1718210947.0,543743,6.15,-29.15,0.36401,6.00489
1718210948.0,543743,5.95,-29.1,0.20616,2.89661
1718210949.0,543743,5.7,-29.1,0.25,3.14159
1718210950.0,543743,5.9,-29.25,0.25,5.63968
1718210951.0,543743,5.8,-29.35,0.14142,3.92699
1718210952.0,543743,5.8,-29.3,0.05,1.5708
1718210953.0,543743,5.6,-29.4,0.22361,3.60524
1718210954.0,543743,5.55,-29.45,0.07071,3.92699
1718210955.0,543743,5.5,-29.45,0.05,3.14159
1718210956.0,543743,5.5,-29.45,0.0,0.0
1718210957.0,543743,5.5,-29.45,0.0,0.0
1718210958.0,543743,5.45,-29.4,0.07071,2.35619
1718210959.0,543743,5.45,-29.4,0.0,0.0
1718210960.0,543743,5.6,-29.4,0.15,0.0
1718210961.0,543743,5.55,-29.35,0.07071,2.35619
1718210962.0,543743,5.85,-29.1,0.39051,0.69474
1718210963.0,543743,6.05,-29.05,0.20616,0.24498
1718210964.0,543743,6.3,-29.35,0.39051,5.40713
1718210965.0,543743,6.3,-29.35,0.0,0.0
1718210966.0,543743,6.3,-29.35,0.0,0.0
1718210967.0,543743,6.3,-29.35,0.0,0.0
1718210968.0,543743,6.2,-29.35,0.1,3.14159
1718210969.0,543743,6.25,-29.3,0.07071,0.7854
1718210970.0,543743,6.25,-29.4,0.1,4.71239
1718210971.0,543743,6.35,-29.3,0.14142,0.7854
1718210972.0,543743,6.3,-29.3,0.05,3.14159
1718270440.0,558713,25.7,-9.15,0.6,4.71239
1718270441.0,558713,25.8,-9.65,0.5099,4.90978
1718270442.0,558713,25.8,-9.75,0.1,4.71239
1718270443.0,558713,25.8,-9.75,0.0,0.0
1718270444.0,558713,25.7,-9.8,0.1118,3.60524
1718270445.0,558713,25.7,-9.8,0.0,0.0
1718270446.0,558713,25.8,-9.65,0.18028,0.98279
1718270447.0,558713,25.65,-9.0,0.66708,1.7976
1718270448.0,558713,25.55,-8.5,0.5099,1.76819
1718270449.0,558713,25.55,-8.45,0.05,1.5708
1718270450.0,558713,25.5,-8.75,0.30414,4.54724
1718270451.0,558713,25.65,-9.05,0.33541,5.17604
1718270452.0,558713,25.6,-9.25,0.20616,4.46741
1718270453.0,558713,25.55,-9.75,0.50249,4.61272
1718270454.0,558713,25.85,-9.7,0.30414,0.16515
1718270455.0,558713,25.85,-9.75,0.05,4.71239
1718270456.0,558713,25.85,-9.75,0.0,0.0
1718270457.0,558713,25.85,-9.75,0.0,0.0
1718270458.0,558713,25.85,-9.75,0.0,0.0
1718270459.0,558713,25.85,-9.75,0.0,0.0
1718270460.0,558713,25.85,-9.7,0.05,1.5708
1718270461.0,558713,25.7,-9.5,0.25,2.2143
1718270462.0,558713,25.25,-9.75,0.51478,3.64869
1718270463.0,558713,24.7,-9.5,0.60415,2.71497
1718270464.0,558713,24.1,-9.6,0.60828,3.30674
1718270465.0,558713,23.5,-9.75,0.61847,3.38657
1718270466.0,558713,22.85,-9.7,0.65192,3.06482
1718270467.0,558713,22.2,-9.85,0.66708,3.36839
1718270468.0,558713,21.65,-10.0,0.57009,3.40784
1718270469.0,558713,21.6,-10.2,0.20616,4.46741
1718270470.0,558713,21.6,-10.15,0.05,1.5708
1718270471.0,558713,21.6,-10.15,0.0,0.0
1718270472.0,558713,21.55,-10.05,0.1118,2.03444
1718270473.0,558713,21.6,-9.55,0.50249,1.47113
1718270474.0,558713,21.4,-9.0,0.58523,1.91957
1718270475.0,558713,21.5,-8.5,0.5099,1.3734
1718270476.0,558713,21.35,-8.4,0.18028,2.55359
1718270477.0,558713,21.75,-8.6,0.44721,5.81954
1718270478.0,558713,21.65,-9.15,0.55902,4.53254
1718270479.0,558713,21.15,-9.25,0.5099,3.33899
1718270480.0,558713,20.6,-9.65,0.68007,3.77039
1718270481.0,558713,19.85,-9.95,0.80777,3.5221
1718270482.0,558713,19.25,-10.0,0.60208,3.22473
1718276846.0,561444,10.5,-33.75,0.45277,3.25225
1718276847.0,561444,10.25,-33.75,0.25,3.14159
1718276848.0,561444,10.25,-33.75,0.0,0.0
1718276849.0,561444,10.25,-33.75,0.0,0.0
1718276850.0,561444,10.25,-33.75,0.0,0.0
1718276851.0,561444,10.1,-33.75,0.15,3.14159
1718276852.0,561444,9.95,-33.7,0.15811,2.81984
1718276853.0,561444,9.85,-33.7,0.1,3.14159
1718276854.0,561444,9.85,-33.65,0.05,1.5708
1718276855.0,561444,9.85,-33.7,0.05,4.71239
1718276856.0,561444,9.8,-33.7,0.05,3.14159
1718276857.0,561444,9.8,-33.7,0.0,0.0
1718276858.0,561444,9.8,-33.7,0.0,0.0
1718276859.0,561444,9.5,-33.6,0.31623,2.81984
1718276860.0,561444,9.3,-33.45,0.25,2.49809
1718276861.0,561444,9.3,-33.45,0.0,0.0
1718276862.0,561444,9.35,-33.5,0.07071,5.49779
1718276863.0,561444,9.3,-33.4,0.1118,2.03444
1718276864.0,561444,8.9,-33.25,0.4272,2.78282
1718276865.0,561444,8.45,-33.2,0.45277,3.03094
1718276866.0,561444,8.0,-33.1,0.46098,2.92292
1718276867.0,561444,7.6,-32.95,0.4272,2.78282
1718276868.0,561444,7.05,-32.7,0.60415,2.71497
1718276869.0,561444,6.5,-32.4,0.6265,2.64225
1718276870.0,561444,5.8,-32.1,0.76158,2.7367
1718276871.0,561444,5.25,-32.0,0.55902,2.96174
1718276872.0,561444,4.45,-31.85,0.81394,2.95624
1718276873.0,561444,3.9,-31.55,0.6265,2.64225
1718276874.0,561444,3.3,-31.3,0.65,2.7468
1718276875.0,561444,2.6,-30.9,0.80623,2.62245
1718276876.0,561444,2.1,-30.4,0.70711,2.35619
1718276877.0,561444,1.7,-30.15,0.4717,2.58299
1718276878.0,561444,1.55,-30.0,0.21213,2.35619
1718276879.0,561444,1.5,-30.05,0.07071,3.92699
1718276880.0,561444,1.55,-30.4,0.35355,4.85429
1718276881.0,561444,1.55,-30.8,0.4,4.71239
1718276882.0,561444,1.45,-30.85,0.1118,3.60524
1718276883.0,561444,1.4,-30.8,0.07071,2.35619
1718276884.0,561444,1.4,-30.8,0.0,0.0
1718276885.0,561444,1.4,-30.8,0.0,0.0
1718276886.0,561444,1.4,-30.8,0.0,0.0
1718276887.0,561444,1.4,-30.8,0.0,0.0
1718276888.0,561444,1.45,-30.75,0.07071,0.7854
1718279490.0,562994,3.9,-29.75,0.18028,0.588
1718279491.0,562994,4.1,-29.65,0.22361,0.46365
1718279492.0,562994,4.45,-29.6,0.35355,0.1419
1718279493.0,562994,4.9,-29.65,0.45277,6.17253
1718279494.0,562994,5.25,-29.55,0.36401,0.2783
1718279495.0,562994,5.55,-29.45,0.31623,0.32175
1718279496.0,562994,5.75,-29.45,0.2,0.0
1718279497.0,562994,5.95,-29.5,0.20616,6.03821
1718279498.0,562994,6.2,-29.5,0.25,0.0
1718279499.0,562994,6.6,-29.5,0.4,0.0
1718279500.0,562994,7.0,-29.5,0.4,0.0
1718279501.0,562994,7.35,-29.5,0.35,0.0
1718279502.0,562994,7.7,-29.55,0.35355,6.14129
1718279503.0,562994,7.85,-29.6,0.15811,5.96143
1718279504.0,562994,7.9,-29.6,0.05,0.0
1718279505.0,562994,7.95,-29.65,0.07071,5.49779
1718279506.0,562994,7.9,-29.6,0.07071,2.35619
1718279507.0,562994,8.0,-29.4,0.22361,1.10715
1718279508.0,562994,8.05,-29.35,0.07071,0.7854
1718279509.0,562994,7.95,-29.1,0.26926,1.9513
1718279510.0,562994,7.7,-28.9,0.32016,2.46685
1718279511.0,562994,7.5,-28.65,0.32016,2.24554
1718279512.0,562994,7.2,-28.5,0.33541,2.67795
1718279513.0,562994,6.95,-28.2,0.39051,2.26553
1718279514.0,562994,6.55,-27.95,0.4717,2.58299
1718279515.0,562994,6.25,-27.85,0.31623,2.81984
1718279516.0,562994,5.8,-27.6,0.51478,2.63449
1718279517.0,562994,5.35,-27.55,0.45277,3.03094
1718279518.0,562994,4.95,-27.3,0.4717,2.58299
1718279519.0,562994,4.5,-27.2,0.46098,2.92292
1718279520.0,562994,4.0,-27.0,0.53852,2.76109
1718279521.0,562994,3.55,-27.05,0.45277,3.25225
1718292594.0,570481,4.25,-31.85,0.25495,3.33899
1718292595.0,570481,4.3,-31.85,0.05,0.0
1718292596.0,570481,4.3,-31.85,0.0,0.0
1718292597.0,570481,4.3,-31.8,0.05,1.5708
1718292598.0,570481,4.35,-31.85,0.07071,5.49779
1718292599.0,570481,4.4,-31.85,0.05,0.0
1718292600.0,570481,3.9,-31.8,0.50249,3.04192
1718292601.0,570481,3.7,-31.7,0.22361,2.67795
1718292602.0,570481,4.35,-31.75,0.65192,6.20641
1718292603.0,570481,4.35,-31.75,0.0,0.0
1718292604.0,570481,4.1,-31.8,0.25495,3.33899
1718292605.0,570481,4.25,-31.95,0.21213,5.49779
1718292606.0,570481,4.2,-32.0,0.07071,3.92699
1718292607.0,570481,4.25,-32.0,0.05,0.0
1718292608.0,570481,4.15,-31.95,0.1118,2.67795
1718292609.0,570481,4.15,-31.95,0.0,0.0
1718292610.0,570481,4.15,-31.95,0.0,0.0
1718292611.0,570481,4.25,-31.95,0.1,0.0
1718292612.0,570481,4.3,-32.0,0.07071,5.49779
1718292613.0,570481,4.4,-31.95,0.1118,0.46365
1718292614.0,570481,4.1,-31.95,0.3,3.14159
1718292615.0,570481,4.3,-31.85,0.22361,0.46365
1718292616.0,570481,4.1,-31.9,0.20616,3.38657
1718292617.0,570481,4.35,-31.8,0.26926,0.38051
1718292618.0,570481,4.35,-31.8,0.0,0.0
1718292619.0,570481,3.6,-31.95,0.76485,3.33899
1718292620.0,570481,3.6,-31.95,0.0,0.0
1718292621.0,570481,2.35,-31.4,1.36565,2.72709
1718292622.0,570481,2.3,-30.9,0.50249,1.67046
1718292623.0,570481,2.25,-31.4,0.50249,4.61272
1718292624.0,570481,2.25,-31.4,0.0,0.0
1718292625.0,570481,2.25,-31.4,0.0,0.0
1718292626.0,570481,2.25,-31.4,0.0,0.0
1718292627.0,570481,2.25,-31.4,0.0,0.0
1718297417.0,572916,0.3,-25.55,0.18028,0.98279
1718297418.0,572916,0.65,-25.7,0.38079,5.87829
1718297419.0,572916,0.85,-25.7,0.2,0.0
1718297420.0,572916,1.25,-26.25,0.68007,5.34119
1718297421.0,572916,1.85,-26.35,0.60828,6.11804
1718297422.0,572916,1.85,-26.45,0.1,4.71239
1718297423.0,572916,2.05,-26.6,0.25,5.63968
1718297424.0,572916,2.1,-26.8,0.20616,4.95737
1718297425.0,572916,2.1,-26.95,0.15,4.71239
1718297426.0,572916,1.55,-27.3,0.65192,3.70832
1718297427.0,572916,1.1,-27.45,0.47434,3.46334
1718297428.0,572916,1.05,-27.6,0.15811,4.39064
1718297429.0,572916,1.85,-28.05,0.91788,5.7708
1718297430.0,572916,2.9,-28.35,1.09202,6.00489
1718297431.0,572916,3.75,-28.4,0.85147,6.22443
1718297432.0,572916,4.3,-28.3,0.55902,0.17985
1718297433.0,572916,5.0,-27.85,0.83217,0.57134
1718297434.0,572916,5.7,-27.6,0.7433,0.34302
1718297435.0,572916,6.75,-27.95,1.1068,5.96143
1718297436.0,572916,7.6,-28.4,0.96177,5.79629
1718297437.0,572916,8.4,-28.75,0.87321,5.87077
1718297438.0,572916,9.05,-29.2,0.79057,5.67764
1718297439.0,572916,9.5,-29.65,0.6364,5.49779
1718297440.0,572916,9.9,-30.15,0.64031,5.38713
1718297441.0,572916,10.2,-30.7,0.6265,5.21174
1718297442.0,572916,10.4,-30.9,0.28284,5.49779
1718297443.0,572916,10.45,-30.95,0.07071,5.49779
1718297444.0,572916,10.45,-30.95,0.0,0.0
1718297445.0,572916,10.4,-30.9,0.07071,2.35619
1718297446.0,572916,10.45,-30.95,0.07071,5.49779
1718297447.0,572916,10.4,-30.95,0.05,3.14159
1718297448.0,572916,10.4,-30.9,0.05,1.5708
1718297449.0,572916,10.45,-30.9,0.05,0.0
1718297450.0,572916,10.5,-30.95,0.07071,5.49779
1718297451.0,572916,10.35,-31.45,0.52202,4.42093
1718297452.0,572916,10.35,-32.25,0.8,4.71239
1718297453.0,572916,10.2,-32.9,0.66708,4.48559
1718297454.0,572916,10.0,-33.15,0.32016,4.03765
1718297455.0,572916,10.0,-33.2,0.05,4.71239
1718297456.0,572916,10.0,-33.4,0.2,4.71239
1718297457.0,572916,10.0,-33.4,0.0,0.0
1718297458.0,572916,10.0,-33.4,0.0,0.0
1718297459.0,572916,10.0,-33.4,0.0,0.0
1718297460.0,572916,9.95,-33.4,0.05,3.14159
1718297461.0,572916,10.0,-33.4,0.05,0.0
1718297462.0,572916,10.0,-33.4,0.0,0.0
1718297463.0,572916,9.85,-33.5,0.18028,3.7296
1718297464.0,572916,10.35,-33.5,0.5,0.0
1718297465.0,572916,10.7,-33.25,0.43012,0.62025
1718297466.0,572916,10.65,-33.1,0.15811,1.89255
1718297467.0,572916,10.35,-32.2,0.94868,1.89255
1718297468.0,572916,10.3,-31.35,0.85147,1.62955
1718297469.0,572916,10.45,-30.55,0.81394,1.38545
1718297470.0,572916,10.8,-29.7,0.91924,1.18019
1718297471.0,572916,10.75,-29.2,0.50249,1.67046
1718297472.0,572916,10.85,-29.1,0.14142,0.7854
1718297473.0,572916,10.4,-29.65,0.71063,4.02666
1718297474.0,572916,10.15,-30.4,0.79057,4.39064
1718297475.0,572916,9.9,-30.85,0.51478,4.20529
1718297476.0,572916,9.8,-31.05,0.22361,4.24874
1718297477.0,572916,9.9,-31.45,0.41231,4.95737
1718297478.0,572916,9.85,-31.5,0.07071,3.92699
1718297479.0,572916,9.8,-31.45,0.07071,2.35619
1718297480.0,572916,9.85,-31.6,0.15811,5.03414
1718297481.0,572916,10.05,-32.2,0.63246,5.03414
1718297482.0,572916,10.35,-33.0,0.8544,5.07116
1718297483.0,572916,10.75,-33.55,0.68007,5.34119
1718299729.0,574211,1.6,-30.65,0.80623,6.15883
1718299730.0,574211,2.45,-30.85,0.87321,6.05209
1718299731.0,574211,3.3,-31.05,0.87321,6.05209
1718299732.0,574211,4.15,-31.3,0.886,5.99713
1718299733.0,574211,5.1,-31.45,0.96177,6.12658
1718299734.0,574211,5.95,-31.9,0.96177,5.79629
1718299735.0,574211,6.45,-32.1,0.53852,5.90268
1718299736.0,574211,6.85,-32.35,0.4717,5.72459
1718299737.0,574211,6.85,-32.35,0.0,0.0
1718299738.0,574211,6.85,-32.4,0.05,4.71239
1718299739.0,574211,6.9,-32.35,0.07071,0.7854
1718299740.0,574211,7.15,-32.4,0.25495,6.08579
1718299741.0,574211,7.5,-32.55,0.38079,5.87829
1718299742.0,574211,7.75,-32.5,0.25495,0.1974
1718299743.0,574211,7.8,-32.5,0.05,0.0
1718299744.0,574211,7.75,-32.5,0.05,3.14159
1718299745.0,574211,7.75,-32.5,0.0,0.0
1718299746.0,574211,7.75,-32.5,0.0,0.0
1718299747.0,574211,7.8,-32.55,0.07071,5.49779
1718299748.0,574211,7.95,-32.05,0.52202,1.27934
1718299749.0,574211,7.9,-32.1,0.07071,3.92699
1718299750.0,574211,7.5,-32.2,0.41231,3.38657
1718299751.0,574211,7.65,-32.6,0.4272,5.07116
1718299752.0,574211,6.3,-31.65,1.65076,2.52839
1718299753.0,574211,6.35,-32.2,0.55227,4.80305
1718299754.0,574211,4.75,-31.15,1.91377,2.56084
1718299755.0,574211,3.85,-30.9,0.93408,2.87065
1718299756.0,574211,2.9,-30.3,1.12361,2.57828
