1730723246.0,265661,17.6,-5.35,1.27475,4.51499
1730723247.0,265661,17.55,-5.3,0.07071,2.35619
1730723248.0,265661,17.65,-5.55,0.26926,5.0929
1730723249.0,265661,17.7,-5.05,0.50249,1.47113
1730723250.0,265661,17.8,-5.0,0.1118,0.46365
1730723251.0,265661,17.8,-5.0,0.0,0.0
1730723252.0,265661,17.8,-5.0,0.0,0.0
1730723253.0,265661,17.8,-5.0,0.0,0.0
1730723254.0,265661,17.85,-5.05,0.07071,5.49779
1730723255.0,265661,17.85,-5.4,0.35,4.71239
1730723256.0,265661,17.85,-5.4,0.0,0.0
1730723257.0,265661,17.8,-5.2,0.20616,1.81577
1730723258.0,265661,17.9,-5.4,0.22361,5.17604
1730723258.0,265690,17.8,-3.85,0.46098,1.78947
1730723259.0,265661,17.95,-5.45,0.07071,5.49779
1730723259.0,265690,17.85,-3.75,0.1118,1.10715
1730723260.0,265661,17.95,-5.45,0.0,0.0
1730723260.0,265690,17.85,-3.75,0.0,0.0
1730723261.0,265661,17.95,-5.45,0.0,0.0
1730723261.0,265690,17.8,-3.8,0.07071,3.92699
1730723262.0,265661,17.9,-5.45,0.05,3.14159
1730723262.0,265690,17.85,-3.75,0.07071,0.7854
1730723263.0,265690,17.85,-3.75,0.0,0.0
1730723263.0,265661,17.95,-5.3,0.15811,1.24905
1730723264.0,265690,17.85,-3.75,0.0,0.0
1730723264.0,265661,17.9,-5.45,0.15811,4.39064
1730723265.0,265661,17.9,-5.4,0.05,1.5708
1730723265.0,265690,17.85,-4.1,0.35,4.71239
1730723266.0,265661,17.7,-5.45,0.20616,3.38657
1730723266.0,265690,17.9,-3.7,0.40311,1.44644
1730723267.0,265690,17.9,-3.75,0.05,4.71239
1730723267.0,265661,17.65,-5.4,0.07071,2.35619
1730723268.0,265661,17.65,-5.4,0.0,0.0
1730723268.0,265690,17.9,-3.7,0.05,1.5708
1730723269.0,265690,17.9,-3.7,0.0,0.0
1730723269.0,265661,18.05,-5.6,0.44721,5.81954
1730723270.0,265690,17.9,-3.55,0.15,1.5708
1730723271.0,265690,17.9,-3.7,0.15,4.71239
1730723272.0,265690,17.85,-3.65,0.07071,2.35619
1730723273.0,265690,17.85,-3.7,0.05,4.71239
1730723274.0,265690,17.8,-3.75,0.07071,3.92699
1730723275.0,265690,17.95,-4.1,0.38079,5.11728
1730723276.0,265690,17.95,-4.1,0.0,0.0
1730723277.0,265690,17.8,-3.7,0.4272,1.92957
1730723278.0,265690,17.95,-3.95,0.29155,5.25281
1730723279.0,265690,17.9,-4.1,0.15811,4.39064
1730723280.0,265690,17.8,-3.6,0.5099,1.76819
1730723281.0,265690,17.8,-3.6,0.0,0.0
1730723282.0,265690,17.8,-3.6,0.0,0.0
1730723283.0,265690,18.15,-3.3,0.46098,0.70863
1730723284.0,265690,17.85,-3.55,0.39051,3.83633
1730723285.0,265690,17.85,-3.0,0.55,1.5708
1730723286.0,265690,17.85,-3.6,0.6,4.71239
1730724373.0,267553,10.0,0.65,0.30414,3.30674
1730724374.0,267553,9.7,0.45,0.36056,3.7296
1730724375.0,267553,9.35,0.15,0.46098,3.85022
1730724376.0,267553,9.15,-0.1,0.32016,4.03765
1730724377.0,267553,9.0,-0.45,0.38079,4.3075
1730724378.0,267553,8.9,-1.05,0.60828,4.54724
1730724379.0,267553,9.15,-1.5,0.51478,5.21949
1730724380.0,267553,9.5,-2.1,0.69462,5.24046
1730724381.0,267553,9.5,-2.25,0.15,4.71239
1730724382.0,267553,9.4,-2.3,0.1118,3.60524
1730724383.0,267553,9.3,-2.4,0.14142,3.92699
1730724384.0,267553,9.2,-2.4,0.1,3.14159
1730724385.0,267553,9.2,-2.4,0.0,0.0
1730724386.0,267553,9.2,-2.4,0.0,0.0
1730724387.0,267553,9.2,-2.4,0.0,0.0
1730724388.0,267553,9.2,-2.4,0.0,0.0
1730724389.0,267553,9.15,-2.25,0.15811,1.89255
1730724390.0,267553,8.95,-2.05,0.28284,2.35619
1730724391.0,267553,8.75,-1.8,0.32016,2.24554
1730724392.0,267553,8.5,-1.75,0.25495,2.9442
1730724393.0,267553,8.25,-1.55,0.32016,2.46685
1730724394.0,267553,7.95,-1.15,0.5,2.2143
1730724395.0,267553,7.6,-0.8,0.49497,2.35619
1730724396.0,267553,7.2,-0.7,0.41231,2.89661
1730724397.0,267553,6.85,-0.6,0.36401,2.86329
1730724398.0,267553,6.5,-0.6,0.35,3.14159
1730724399.0,267553,6.4,-0.55,0.1118,2.67795
1730724400.0,267553,6.3,-0.65,0.14142,3.92699
1730724401.0,267553,6.1,-0.7,0.20616,3.38657
1730724402.0,267553,6.1,-0.75,0.05,4.71239
1730724403.0,267553,6.1,-0.75,0.0,0.0
1730724404.0,267553,6.1,-0.75,0.0,0.0
1730724405.0,267553,6.35,-0.75,0.25,0.0
1730724406.0,267553,6.3,-0.7,0.07071,2.35619
1730724407.0,267553,6.3,-0.65,0.05,1.5708
1730724408.0,267553,6.55,-0.55,0.26926,0.38051
1730724409.0,267553,6.55,-0.55,0.0,0.0
1730724410.0,267553,6.55,-0.55,0.0,0.0
1730724411.0,267553,6.55,-0.55,0.0,0.0
1730724412.0,267553,6.55,-0.55,0.0,0.0
1730724413.0,267553,6.6,-0.55,0.05,0.0
1730724414.0,267553,6.75,-0.65,0.18028,5.69518
1730724415.0,267553,7.2,-0.95,0.54083,5.69518
1730724416.0,267553,8.05,-1.55,1.04043,5.66852
1730724417.0,267553,8.65,-1.95,0.72111,5.69518
1730724418.0,267553,9.6,-2.45,1.07355,5.79871
1730724419.0,267553,10.25,-2.8,0.73824,5.78924
1730724420.0,267553,11.0,-3.1,0.80777,5.90268
1730724421.0,267553,11.35,-3.3,0.40311,5.76404
1730724422.0,267553,11.35,-3.3,0.0,0.0
1730724423.0,267553,11.35,-3.3,0.0,0.0
1730724424.0,267553,11.35,-3.3,0.0,0.0
1730724425.0,267553,11.35,-3.3,0.0,0.0
1730724426.0,267553,11.25,-2.95,0.36401,1.8491
1730724427.0,267553,11.0,-3.0,0.25495,3.33899
1730724428.0,267553,10.3,-3.0,0.7,3.14159
1730724429.0,267553,9.7,-2.95,0.60208,3.05845
1730724430.0,267553,9.1,-2.75,0.63246,2.81984
1730724431.0,267553,8.25,-2.6,0.86313,2.96692
1730724432.0,267553,7.2,-2.85,1.07935,3.37534
1730724433.0,267553,6.4,-3.05,0.82462,3.38657
1730724434.0,267553,5.45,-3.3,0.98234,3.39892
1730724435.0,267553,4.65,-3.5,0.82462,3.38657
1730727952.0,272464,25.85,2.4,0.33541,3.60524
1730727953.0,272464,25.75,2.3,0.14142,3.92699
1730727954.0,272464,25.65,2.35,0.1118,2.67795
1730727955.0,272464,25.45,1.85,0.53852,4.33188
1730727956.0,272464,25.2,1.5,0.43012,4.09214
1730727957.0,272464,24.7,1.3,0.53852,3.5221
1730727958.0,272464,24.0,1.5,0.72801,2.86329
1730727959.0,272464,23.7,1.65,0.33541,2.67795
1730727960.0,272464,23.4,1.85,0.36056,2.55359
1730727961.0,272464,23.35,1.95,0.1118,2.03444
1730727962.0,272464,23.35,2.15,0.2,1.5708
1730727963.0,272464,23.3,2.15,0.05,3.14159
1730727964.0,272464,23.3,2.15,0.0,0.0
1730727965.0,272464,23.3,2.15,0.0,0.0
1730727966.0,272464,23.3,2.15,0.0,0.0
1730727967.0,272464,23.3,2.15,0.0,0.0
1730727968.0,272464,23.3,2.15,0.0,0.0
1730727969.0,272464,23.3,2.05,0.1,4.71239
1730727970.0,272464,23.2,1.9,0.18028,4.12439
1730727971.0,272464,23.15,1.9,0.05,3.14159
1730727972.0,272464,23.1,1.85,0.07071,3.92699
1730727973.0,272464,22.8,1.8,0.30414,3.30674
1730727974.0,272464,22.85,1.65,0.15811,5.03414
1730727975.0,272464,22.85,1.7,0.05,1.5708
1730727976.0,272464,22.85,1.7,0.0,0.0
1730727977.0,272464,22.6,1.75,0.25495,2.9442
1730727978.0,272464,22.35,2.0,0.35355,2.35619
1730727979.0,272464,21.9,1.95,0.45277,3.25225
1730727980.0,272464,21.5,2.0,0.40311,3.01724
1730727981.0,272464,20.8,1.95,0.70178,3.2129
1730727982.0,272464,20.4,2.05,0.41231,2.89661
1730727983.0,272464,20.3,1.95,0.14142,3.92699
1730727984.0,272464,20.4,1.9,0.1118,5.81954
1730727985.0,272464,20.35,1.9,0.05,3.14159
1730727986.0,272464,20.4,1.9,0.05,0.0
1730727987.0,272464,20.35,1.9,0.05,3.14159
1730727988.0,272464,20.35,1.85,0.05,4.71239
1730727989.0,272464,20.35,1.9,0.05,1.5708
1730727990.0,272464,20.35,1.85,0.05,4.71239
1730727991.0,272464,20.35,1.8,0.05,4.71239
1730733329.0,279929,16.6,-21.75,0.40311,4.83674
1730733330.0,279929,16.6,-21.85,0.1,4.71239
1730733331.0,279929,16.6,-22.5,0.65,4.71239
1730733332.0,279929,16.55,-23.25,0.75166,4.64582
1730733333.0,279929,16.7,-23.85,0.61847,4.95737
1730733334.0,279929,16.55,-24.55,0.71589,4.5013
1730733335.0,279929,16.65,-25.0,0.46098,4.93106
1730733336.0,279929,16.6,-24.95,0.07071,2.35619
1730733337.0,279929,16.7,-24.95,0.1,0.0
1730733338.0,279929,16.7,-24.95,0.0,0.0
1730733339.0,279929,16.7,-24.8,0.15,1.5708
1730733340.0,279929,16.45,-24.4,0.4717,2.1294
1730733341.0,279929,16.4,-23.55,0.85147,1.62955
1730733342.0,279929,16.2,-22.85,0.72801,1.8491
1730733343.0,279929,16.25,-21.9,0.95131,1.51821
1730733344.0,279929,16.1,-21.05,0.86313,1.74547
1730733345.0,279929,16.0,-20.35,0.70711,1.71269
1730733346.0,279929,16.1,-19.85,0.5099,1.3734
1730733347.0,279929,16.0,-19.3,0.55902,1.75065
1730733348.0,279929,16.0,-19.0,0.3,1.5708
1730733349.0,279929,16.0,-19.0,0.0,0.0
1730733350.0,279929,16.05,-19.3,0.30414,4.87754
1730733351.0,279929,15.9,-19.65,0.38079,4.3075
1730733352.0,279929,15.75,-20.35,0.71589,4.5013
1730733353.0,279929,15.7,-21.15,0.80156,4.64997
1730733354.0,279929,16.0,-21.9,0.80777,5.0929
1730733355.0,279929,16.3,-22.55,0.71589,5.1448
1730733356.0,279929,16.65,-23.2,0.73824,5.20633
1730733357.0,279929,16.9,-23.8,0.65,5.10718
1730733939.0,280898,20.85,1.8,0.0,0.0
1730733940.0,280898,20.85,1.8,0.0,0.0
1730733941.0,280898,20.75,1.85,0.1118,2.67795
1730733942.0,280898,20.85,1.7,0.18028,5.30039
1730733943.0,280898,20.9,1.45,0.25495,4.90978
1730733944.0,280898,20.85,1.55,0.1118,2.03444
1730733945.0,280898,20.85,1.55,0.0,0.0
1730733946.0,280898,20.85,1.55,0.0,0.0
1730733947.0,280898,20.85,1.55,0.0,0.0
1730733948.0,280898,20.9,1.55,0.05,0.0
1730733949.0,280898,20.55,1.55,0.35,3.14159
1730733950.0,280898,20.35,1.6,0.20616,2.89661
1730733951.0,280898,20.15,1.75,0.25,2.49809
1730733952.0,280898,20.15,1.8,0.05,1.5708
1730733953.0,280898,20.1,1.8,0.05,3.14159
1730733954.0,280898,20.1,1.9,0.1,1.5708
1730733955.0,280898,20.1,1.85,0.05,4.71239
1730733956.0,280898,20.15,1.8,0.07071,5.49779
1730733957.0,280898,20.05,1.9,0.14142,2.35619
1730733958.0,280898,20.6,1.75,0.57009,6.01693
1730733959.0,280898,20.65,1.95,0.20616,1.32582
1730733960.0,280898,21.4,2.3,0.82765,0.43663
1730733961.0,280898,22.05,2.05,0.69642,5.91601
1730733962.0,280898,22.35,2.15,0.31623,0.32175
1730733963.0,280898,23.25,2.2,0.90139,0.0555
1730733964.0,280898,23.4,1.7,0.52202,5.00385
1730733965.0,280898,23.05,1.3,0.53151,3.99356
1730733966.0,280898,22.3,1.7,0.85,2.65164
1730733967.0,280898,21.45,1.9,0.87321,2.9105
1730733968.0,280898,21.05,1.85,0.40311,3.26595
1730733969.0,280898,20.75,1.75,0.31623,3.46334
1730738819.0,286490,15.65,-24.7,0.65192,1.00407
1730738820.0,286490,15.8,-24.15,0.57009,1.30454
1730738821.0,286490,15.8,-23.55,0.6,1.5708
1730738822.0,286490,15.75,-22.85,0.70178,1.6421
1730738823.0,286490,15.9,-22.15,0.71589,1.3597
1730738824.0,286490,16.05,-21.55,0.61847,1.32582
1730738825.0,286490,15.95,-20.9,0.65765,1.72345
1730738826.0,286490,15.8,-20.5,0.4272,1.92957
1730738827.0,286490,15.8,-20.25,0.25,1.5708
1730738828.0,286490,15.85,-20.35,0.1118,5.17604
1730738829.0,286490,15.9,-20.4,0.07071,5.49779
1730738830.0,286490,15.9,-20.4,0.0,0.0
1730738831.0,286490,15.9,-20.3,0.1,1.5708
1730738832.0,286490,15.75,-19.9,0.4272,1.92957
1730738833.0,286490,15.85,-19.3,0.60828,1.40565
1730738834.0,286490,15.95,-18.65,0.65765,1.41815
1730738835.0,286490,16.05,-17.95,0.70711,1.4289
1730738836.0,286490,16.0,-17.3,0.65192,1.64757
1730738837.0,286490,15.9,-16.5,0.80623,1.69515
1730738838.0,286490,16.2,-15.1,1.43178,1.3597
1730738839.0,286490,16.5,-14.35,0.80777,1.19029
1730738840.0,286490,16.6,-13.9,0.46098,1.35213
1730738841.0,286490,16.8,-13.15,0.77621,1.31019
1730738842.0,286490,16.75,-12.3,0.85147,1.62955
1730738843.0,286490,16.85,-11.45,0.85586,1.45369
1730738844.0,286490,16.95,-10.55,0.90554,1.46014
1730738845.0,286490,16.95,-10.05,0.5,1.5708
1730738846.0,286490,16.95,-8.45,1.6,1.5708
1730738847.0,286490,17.05,-8.35,0.14142,0.7854
1730741735.0,290171,8.1,-33.3,0.33541,3.60524
1730741736.0,290171,8.5,-33.1,0.44721,0.46365
1730741737.0,290171,8.4,-33.1,0.1,3.14159
1730741738.0,290171,8.35,-33.1,0.05,3.14159
1730741739.0,290171,7.95,-33.25,0.4272,3.50036
1730741740.0,290171,7.95,-33.2,0.05,1.5708
1730741741.0,290171,7.75,-33.2,0.2,3.14159
1730741742.0,290171,7.5,-33.15,0.25495,2.9442
1730741743.0,290171,7.25,-33.2,0.25495,3.33899
1730741744.0,290171,7.3,-33.15,0.07071,0.7854
1730741745.0,290171,7.3,-33.15,0.0,0.0
1730741746.0,290171,7.3,-33.15,0.0,0.0
1730741747.0,290171,7.3,-33.15,0.0,0.0
1730741748.0,290171,7.3,-33.15,0.0,0.0
1730741749.0,290171,7.3,-33.15,0.0,0.0
1730741750.0,290171,7.3,-33.1,0.05,1.5708
1730741751.0,290171,7.45,-33.3,0.25,5.35589
1730741752.0,290171,7.95,-33.2,0.5099,0.1974
1730741753.0,290171,8.0,-33.1,0.1118,1.10715
1730741754.0,290171,7.9,-33.15,0.1118,3.60524
1730741755.0,290171,7.75,-33.25,0.18028,3.7296
1730741756.0,290171,7.8,-33.1,0.15811,1.24905
1730741757.0,290171,7.45,-33.35,0.43012,3.76184
1730741758.0,290171,7.3,-33.25,0.18028,2.55359
1730741759.0,290171,7.35,-33.25,0.05,0.0
1730741760.0,290171,7.3,-33.25,0.05,3.14159
1730741761.0,290171,7.3,-33.25,0.0,0.0
1730741762.0,290171,7.3,-33.25,0.0,0.0
1730741763.0,290171,7.4,-33.2,0.1118,0.46365
1730741764.0,290171,7.65,-33.05,0.29155,0.54042
1730741765.0,290171,7.6,-32.9,0.15811,1.89255
1730741766.0,290171,7.55,-32.9,0.05,3.14159
1730741767.0,290171,7.6,-32.9,0.05,0.0
1730741768.0,290171,7.6,-32.9,0.0,0.0
1730741769.0,290171,7.6,-32.9,0.0,0.0
1730741770.0,290171,7.6,-32.9,0.0,0.0
1730741771.0,290171,7.7,-32.75,0.18028,0.98279
1730741772.0,290171,7.65,-32.7,0.07071,2.35619
1730741773.0,290171,7.45,-32.7,0.2,3.14159
1730741774.0,290171,7.3,-32.7,0.15,3.14159
1730741775.0,290171,6.9,-32.75,0.40311,3.26595
1730741776.0,290171,6.75,-32.45,0.33541,2.03444
1730741777.0,290171,6.65,-32.25,0.22361,2.03444
1730741778.0,290171,6.65,-32.2,0.05,1.5708
1730741779.0,290171,6.65,-32.15,0.05,1.5708
1730741780.0,290171,6.65,-32.15,0.0,0.0
1730741781.0,290171,6.65,-32.15,0.0,0.0
1730741782.0,290171,6.65,-32.1,0.05,1.5708
1730741783.0,290171,6.6,-32.15,0.07071,3.92699
1730741784.0,290171,6.35,-32.25,0.26926,3.5221
1730741785.0,290171,5.8,-32.15,0.55902,2.96174
1730741786.0,290171,5.6,-32.15,0.2,3.14159
1730741787.0,290171,5.35,-31.9,0.35355,2.35619
1730742511.0,291542,7.0,-32.45,0.36401,2.86329
1730742512.0,291542,6.7,-32.4,0.30414,2.97644
1730742513.0,291542,6.6,-32.4,0.1,3.14159
1730742514.0,291542,6.6,-32.4,0.0,0.0
1730742515.0,291542,6.75,-32.6,0.25,5.35589
1730742516.0,291542,6.75,-32.6,0.0,0.0
1730742517.0,291542,6.75,-32.6,0.0,0.0
1730742518.0,291542,6.75,-32.6,0.0,0.0
1730742519.0,291542,6.8,-32.65,0.07071,5.49779
1730742520.0,291542,6.85,-32.75,0.1118,5.17604
1730742521.0,291542,7.0,-32.9,0.21213,5.49779
1730742522.0,291542,7.0,-32.95,0.05,4.71239
1730742523.0,291542,7.05,-33.0,0.07071,5.49779
1730742524.0,291542,7.25,-32.95,0.20616,0.24498
1730742525.0,291542,7.2,-33.05,0.1118,4.24874
1730742526.0,291542,7.3,-33.15,0.14142,5.49779
1730742527.0,291542,7.35,-33.15,0.05,0.0
1730742528.0,291542,7.0,-32.85,0.46098,2.43297
1730742529.0,291542,7.05,-32.9,0.07071,5.49779
1730742530.0,291542,6.95,-32.85,0.1118,2.67795
1730742531.0,291542,7.0,-32.8,0.07071,0.7854
1730742532.0,291542,6.85,-32.75,0.15811,2.81984
1730742533.0,291542,6.95,-32.75,0.1,0.0
1730742534.0,291542,7.0,-32.75,0.05,0.0
1730742535.0,291542,7.15,-32.75,0.15,0.0
1730742536.0,291542,7.2,-32.8,0.07071,5.49779
1730742537.0,291542,7.2,-32.8,0.0,0.0
1730742538.0,291542,7.15,-32.8,0.05,3.14159
1730742539.0,291542,7.2,-32.8,0.05,0.0
1730742540.0,291542,7.4,-32.9,0.22361,5.81954
1730742541.0,291542,7.35,-32.9,0.05,3.14159
1730742542.0,291542,7.4,-32.85,0.07071,0.7854
1730743393.0,292896,1.05,-4.9,0.05,0.0
1730743394.0,292896,1.0,-4.9,0.05,3.14159
1730743395.0,292896,1.05,-4.9,0.05,0.0
1730743396.0,292896,1.15,-4.4,0.5099,1.3734
1730743397.0,292896,1.15,-4.4,0.0,0.0
1730743398.0,292896,0.75,-4.15,0.4717,2.58299
1730743399.0,292896,0.8,-4.1,0.07071,0.7854
1730743400.0,292896,0.7,-3.95,0.18028,2.1588
1730743401.0,292896,0.7,-4.0,0.05,4.71239
1730743402.0,292896,0.7,-4.05,0.05,4.71239
1730743403.0,292896,0.85,-4.15,0.18028,5.69518
1730743404.0,292896,0.9,-4.2,0.07071,5.49779
1730743405.0,292896,0.6,-3.95,0.39051,2.44685
1730743406.0,292896,1.2,-4.45,0.78102,5.58845
1730743407.0,292896,1.8,-4.0,0.75,0.6435
1730743408.0,292896,0.95,-4.25,0.886,3.42764
1730743409.0,292896,1.0,-4.2,0.07071,0.7854
1730743410.0,292896,1.1,-4.3,0.14142,5.49779
1730743411.0,292896,1.0,-4.2,0.14142,2.35619
1730743412.0,292896,1.0,-4.2,0.0,0.0
1730743413.0,292896,1.1,-4.3,0.14142,5.49779
1730743414.0,292896,1.1,-4.35,0.05,4.71239
1730743415.0,292896,1.05,-4.3,0.07071,2.35619
1730743416.0,292896,1.0,-4.25,0.07071,2.35619
1730743417.0,292896,0.75,-4.15,0.26926,2.76109
1730743418.0,292896,1.15,-4.4,0.4717,5.72459
1730743419.0,292896,1.0,-4.25,0.21213,2.35619
1730743420.0,292896,1.1,-4.35,0.14142,5.49779
1730743421.0,292896,1.15,-4.45,0.1118,5.17604
1730743422.0,292896,1.1,-4.4,0.07071,2.35619
1730743423.0,292896,1.2,-4.45,0.1118,5.81954
1730743424.0,292896,1.05,-4.35,0.18028,2.55359
1730743425.0,292896,0.65,-4.0,0.53151,2.42276
1730743426.0,292896,1.2,-4.4,0.68007,5.65439
1730743427.0,292896,1.1,-4.3,0.14142,2.35619
1730743428.0,292896,1.15,-4.3,0.05,0.0
1730743429.0,292896,1.15,-4.4,0.1,4.71239
1730743430.0,292896,1.1,-4.35,0.07071,2.35619
1730743431.0,292896,1.1,-4.25,0.1,1.5708
1730743432.0,292896,1.1,-4.3,0.05,4.71239
1730743433.0,292896,1.1,-4.3,0.0,0.0
1730743434.0,292896,0.9,-4.15,0.25,2.49809
1730743435.0,292896,1.0,-4.3,0.18028,5.30039
1730743436.0,292896,0.9,-4.8,0.5099,4.51499
1730743437.0,292896,1.0,-4.25,0.55902,1.39094
1730743438.0,292896,1.2,-4.45,0.28284,5.49779
1730743439.0,292896,1.1,-4.4,0.1118,2.67795
1730743440.0,292896,0.85,-4.05,0.43012,2.19105
1730743441.0,292896,1.05,-4.3,0.32016,5.38713
1730743442.0,292896,0.95,-4.35,0.1118,3.60524
1730743443.0,292896,0.85,-4.15,0.22361,2.03444
1730743444.0,292896,0.9,-4.2,0.07071,5.49779
1730743445.0,292896,0.95,-4.4,0.20616,4.95737
1730743446.0,292896,0.8,-3.85,0.57009,1.83705
1730743447.0,292896,0.95,-4.75,0.91241,4.87754
1730743448.0,292896,0.9,-4.8,0.07071,3.92699
1730743449.0,292896,0.95,-4.45,0.35355,1.4289
1730743450.0,292896,1.05,-4.75,0.31623,5.03414
1730743451.0,292896,0.9,-4.8,0.15811,3.46334
1730743452.0,292896,1.15,-4.6,0.32016,0.67474
1730743453.0,292896,1.2,-4.65,0.07071,5.49779
1730743454.0,292896,0.95,-4.75,0.26926,3.5221
1730743455.0,292896,0.9,-4.8,0.07071,3.92699
1730743456.0,292896,1.1,-4.65,0.25,0.6435
1730818109.0,343500,8.2,0.55,0.07071,5.49779
1730818110.0,343500,8.2,0.55,0.0,0.0
1730818111.0,343500,7.5,-1.1,1.79234,4.31116
1730818112.0,343500,7.45,-1.1,0.05,3.14159
1730818113.0,343500,7.55,-1.15,0.1118,5.81954
1730818114.0,343500,7.55,-1.15,0.0,0.0
1730818115.0,343500,7.55,-1.15,0.0,0.0
1730818116.0,343500,7.55,-1.15,0.0,0.0
1730818117.0,343500,7.55,-1.15,0.0,0.0
1730818118.0,343500,7.55,-1.2,0.05,4.71239
1730818119.0,343500,7.0,-3.3,2.17083,4.45624
1730818120.0,343500,6.95,-3.25,0.07071,2.35619
1730818121.0,343500,6.95,-3.3,0.05,4.71239
1730818122.0,343500,6.95,-3.3,0.0,0.0
1730818123.0,343500,6.95,-3.3,0.0,0.0
1730818124.0,343500,6.95,-3.3,0.0,0.0
1730818125.0,343500,6.95,-3.3,0.0,0.0
1730818126.0,343500,7.0,-3.3,0.05,0.0
1730818127.0,343500,8.15,-3.85,1.27475,5.83708
1730818128.0,343500,8.3,-3.8,0.15811,0.32175
1730818129.0,343500,8.75,-3.75,0.45277,0.11066
1730818130.0,343500,8.7,-3.7,0.07071,2.35619
1730818131.0,343500,8.7,-3.7,0.0,0.0
1730818132.0,343500,8.95,-3.7,0.25,0.0
1730818133.0,343500,8.65,-3.75,0.30414,3.30674
1730818134.0,343500,8.7,-3.7,0.07071,0.7854
1730818135.0,343500,9.1,-3.75,0.40311,6.15883
1730818136.0,343500,8.75,-3.75,0.35,3.14159
1730818137.0,343500,9.15,-3.75,0.4,0.0
1730818138.0,343500,8.85,-3.75,0.3,3.14159
1730819430.0,346221,24.15,0.95,0.0,0.0
1730819431.0,346221,23.9,1.25,0.39051,2.26553
1730819432.0,346221,24.45,1.15,0.55902,6.10333
1730819433.0,346221,24.9,1.0,0.47434,5.96143
1730819434.0,346221,25.4,0.8,0.53852,5.90268
1730819435.0,346221,25.85,0.65,0.47434,5.96143
1730819436.0,346221,26.3,0.65,0.45,0.0
1730819437.0,346221,26.55,0.7,0.25495,0.1974
1730819438.0,346221,26.75,0.8,0.22361,0.46365
1730819439.0,346221,26.7,1.0,0.20616,1.81577
1730819440.0,346221,27.0,1.15,0.33541,0.46365
1730819441.0,346221,27.05,1.2,0.07071,0.7854
1730819442.0,346221,27.0,1.35,0.15811,1.89255
1730819443.0,346221,27.0,1.3,0.05,4.71239
1730819444.0,346221,27.0,1.3,0.0,0.0
1730819445.0,346221,27.0,1.3,0.0,0.0
1730819446.0,346221,26.7,1.35,0.30414,2.97644
1730819447.0,346221,26.4,1.2,0.33541,3.60524
1730819448.0,346221,26.2,0.9,0.36056,4.12439
1730819449.0,346221,25.95,0.55,0.43012,4.09214
1730819450.0,346221,25.8,0.4,0.21213,3.92699
1730819451.0,346221,25.7,0.45,0.1118,2.67795
1730819452.0,346221,25.5,0.6,0.25,2.49809
1730819453.0,346221,25.3,0.95,0.40311,2.08994
1730819454.0,346221,25.35,1.2,0.25495,1.3734
1730819455.0,346221,25.05,1.75,0.6265,2.07014
1730819456.0,346221,24.9,2.05,0.33541,2.03444
1730819457.0,346221,24.5,2.35,0.5,2.49809
1730819458.0,346221,24.45,2.35,0.05,3.14159
1730819459.0,346221,24.45,2.4,0.05,1.5708
1730819460.0,346221,24.45,2.3,0.1,4.71239
1730819461.0,346221,24.3,2.0,0.33541,4.24874
1730819462.0,346221,24.05,1.7,0.39051,4.01765
1730819463.0,346221,23.45,1.85,0.61847,2.89661
1730819464.0,346221,23.05,2.05,0.44721,2.67795
1730819465.0,346221,22.7,2.25,0.40311,2.62245
1730819466.0,346221,22.3,2.5,0.4717,2.58299
1730828421.0,365179,7.05,-3.6,0.41231,4.95737
1730828422.0,365179,7.2,-2.05,1.55724,1.47432
1730828423.0,365179,8.65,-3.2,1.85068,5.61266
1730828424.0,365179,8.6,-3.3,0.1118,4.24874
1730828425.0,365179,9.0,-3.25,0.40311,0.12435
1730828426.0,365179,8.95,-3.25,0.05,3.14159
1730828427.0,365179,8.95,-3.25,0.0,0.0
1730828428.0,365179,8.65,-3.25,0.3,3.14159
1730828429.0,365179,8.7,-3.2,0.07071,0.7854
1730828430.0,365179,8.95,-3.3,0.26926,5.90268
1730828431.0,365179,9.65,-3.2,0.70711,0.1419
1730828432.0,365179,10.1,-3.25,0.45277,6.17253
1730828433.0,365179,10.15,-3.25,0.05,0.0
1730828434.0,365179,9.9,-3.25,0.25,3.14159
1730828435.0,365179,10.1,-3.25,0.2,0.0
1730828436.0,365179,9.65,-3.0,0.51478,2.63449
1730828437.0,365179,9.75,-3.2,0.22361,5.17604
1730828438.0,365179,9.55,-3.25,0.20616,3.38657
1730828439.0,365179,9.3,-3.25,0.25,3.14159
1730828440.0,365179,9.3,-3.25,0.0,0.0
1730828441.0,365179,9.25,-3.25,0.05,3.14159
1730828442.0,365179,9.25,-3.25,0.0,0.0
1730828443.0,365179,9.4,-3.25,0.15,0.0
1730828444.0,365179,8.8,-3.2,0.60208,3.05845
1730828445.0,365179,8.7,-3.25,0.1118,3.60524
1730828446.0,365179,8.7,-3.25,0.0,0.0
1730828447.0,365179,8.75,-3.2,0.07071,0.7854
1730828448.0,365179,8.7,-3.25,0.07071,3.92699
1730828449.0,365179,8.7,-3.25,0.0,0.0
1730828450.0,365179,8.7,-3.25,0.0,0.0
1730828451.0,365179,8.5,-3.35,0.22361,3.60524
1730828800.0,366003,8.7,-1.2,0.25495,1.76819
1730828801.0,366003,8.85,-2.0,0.81394,4.89774
1730828802.0,366003,8.25,-2.0,0.6,3.14159
1730828803.0,366003,8.35,-2.0,0.1,0.0
1730828804.0,366003,8.3,-1.6,0.40311,1.69515
