1720370988.0,186978,19.85,-2.2,0.25495,6.08579
1720370989.0,186978,19.95,-2.1,0.14142,0.7854
1720370990.0,186978,19.85,-1.9,0.22361,2.03444
1720370991.0,186978,19.7,-1.4,0.52202,1.86225
1720370992.0,186978,19.55,-1.05,0.38079,1.97569
1720370993.0,186978,19.25,-0.55,0.5831,2.11122
1720370994.0,186978,19.2,-0.5,0.07071,2.35619
1720370995.0,186978,19.2,-0.5,0.0,0.0
1720370996.0,186978,19.2,-0.5,0.0,0.0
1720370997.0,186978,19.2,-0.5,0.0,0.0
1720370998.0,186978,19.2,-0.55,0.05,4.71239
1720370999.0,186978,19.3,-0.8,0.26926,5.0929
1720371000.0,186978,19.25,-0.8,0.05,3.14159
1720371001.0,186978,19.25,-0.7,0.1,1.5708
1720371002.0,186978,19.25,-0.7,0.0,0.0
1720371003.0,186978,19.35,-0.65,0.1118,0.46365
1720371004.0,186978,19.4,-0.6,0.07071,0.7854
1720371005.0,186978,19.3,-0.55,0.1118,2.67795
1720371317.0,187296,8.8,-29.1,0.0,0.0
1720371318.0,187296,8.8,-29.65,0.55,4.71239
1720371319.0,187296,8.75,-29.6,0.07071,2.35619
1720371320.0,187296,8.55,-29.65,0.20616,3.38657
1720371321.0,187296,8.55,-29.45,0.2,1.5708
1720371322.0,187296,8.45,-29.45,0.1,3.14159
1720371323.0,187296,8.55,-29.6,0.18028,5.30039
1720371324.0,187296,8.6,-29.6,0.05,0.0
1720371325.0,187296,8.55,-29.6,0.05,3.14159
1720371326.0,187296,8.55,-29.6,0.0,0.0
1720371327.0,187296,8.7,-29.7,0.18028,5.69518
1720371328.0,187296,8.35,-29.2,0.61033,2.18152
1720371329.0,187296,8.3,-29.15,0.07071,2.35619
1720371330.0,187296,8.4,-29.35,0.22361,5.17604
1720371331.0,187296,8.3,-29.1,0.26926,1.9513
1720371332.0,187296,8.35,-29.25,0.15811,5.03414
1720371333.0,187296,8.35,-29.15,0.1,1.5708
1720371334.0,187296,8.35,-29.15,0.0,0.0
1720371335.0,187296,8.4,-29.5,0.35355,4.85429
1720371336.0,187296,8.1,-29.15,0.46098,2.27942
1720371337.0,187296,8.0,-29.25,0.14142,3.92699
1720371338.0,187296,7.7,-29.2,0.30414,2.97644
1720371339.0,187296,7.2,-29.3,0.5099,3.33899
1720371340.0,187296,6.95,-29.2,0.26926,2.76109
1720371341.0,187296,6.8,-29.0,0.25,2.2143
1720371342.0,187296,6.6,-28.85,0.25,2.49809
1720371343.0,187296,6.55,-28.85,0.05,3.14159
1720371344.0,187296,6.35,-28.8,0.20616,2.89661
1720371345.0,187296,6.15,-28.65,0.25,2.49809
1720371346.0,187296,6.1,-28.65,0.05,3.14159
1720371347.0,187296,6.15,-28.65,0.05,0.0
1720371348.0,187296,6.1,-28.65,0.05,3.14159
1720371349.0,187296,6.1,-28.65,0.0,0.0
1720371350.0,187296,6.15,-28.65,0.05,0.0
1720371351.0,187296,6.45,-29.0,0.46098,5.42102
1720371352.0,187296,6.4,-29.15,0.15811,4.39064
1720371353.0,187296,6.5,-28.95,0.22361,1.10715
1720371354.0,187296,6.7,-28.85,0.22361,0.46365
1720371355.0,187296,7.05,-28.8,0.35355,0.1419
1720371356.0,187296,7.3,-28.9,0.26926,5.90268
1720371357.0,187296,7.95,-28.75,0.66708,0.2268
1720371358.0,187296,7.75,-28.5,0.32016,2.24554
1720371359.0,187296,8.05,-28.4,0.31623,0.32175
1720371360.0,187296,7.8,-28.3,0.26926,2.76109
1720371361.0,187296,7.8,-28.25,0.05,1.5708
1720371362.0,187296,7.8,-28.3,0.05,4.71239
1720371363.0,187296,7.75,-28.25,0.07071,2.35619
1720371364.0,187296,7.75,-28.2,0.05,1.5708
1720371365.0,187296,7.8,-28.3,0.1118,5.17604
1720371366.0,187296,7.75,-28.2,0.1118,2.03444
1720373731.0,190051,9.65,-21.6,0.29155,0.54042
1720373732.0,190051,9.85,-21.4,0.28284,0.7854
1720373733.0,190051,9.9,-21.35,0.07071,0.7854
1720373734.0,190051,9.8,-21.45,0.14142,3.92699
1720373735.0,190051,9.85,-21.4,0.07071,0.7854
1720373736.0,190051,9.8,-21.45,0.07071,3.92699
1720373737.0,190051,9.9,-21.35,0.14142,0.7854
1720373738.0,190051,9.7,-21.55,0.28284,3.92699
1720373739.0,190051,9.75,-21.55,0.05,0.0
1720373740.0,190051,9.3,-21.8,0.51478,3.64869
1720373741.0,190051,9.75,-21.35,0.6364,0.7854
1720373742.0,190051,9.65,-21.45,0.14142,3.92699
1720373743.0,190051,9.7,-21.35,0.1118,1.10715
1720373744.0,190051,9.7,-21.4,0.05,4.71239
1720373745.0,190051,9.75,-21.35,0.07071,0.7854
1720373746.0,190051,9.75,-21.3,0.05,1.5708
1720373747.0,190051,9.7,-21.4,0.1118,4.24874
1720373748.0,190051,9.7,-21.3,0.1,1.5708
1720373749.0,190051,9.65,-21.65,0.35355,4.57049
1720373750.0,190051,9.7,-21.75,0.1118,5.17604
1720373751.0,190051,9.9,-21.25,0.53852,1.19029
1720373752.0,190051,9.9,-21.7,0.45,4.71239
1720373753.0,190051,9.9,-21.8,0.1,4.71239
1720373754.0,190051,9.95,-21.85,0.07071,5.49779
1720373755.0,190051,9.6,-21.65,0.40311,2.62245
1720373756.0,190051,10.05,-21.85,0.49244,5.86496
1720373757.0,190051,10.35,-22.05,0.36056,5.69518
1720373758.0,190051,10.2,-21.95,0.18028,2.55359
1720373759.0,190051,10.05,-21.85,0.18028,2.55359
1720373760.0,190051,9.95,-21.9,0.1118,3.60524
1720438990.0,196452,19.75,-3.5,0.20616,6.03821
1720438991.0,196452,19.75,-3.55,0.05,4.71239
1720438992.0,196452,19.6,-3.25,0.33541,2.03444
1720438993.0,196452,19.6,-3.5,0.25,4.71239
1720438994.0,196452,19.65,-3.6,0.1118,5.17604
1720438995.0,196452,19.6,-3.55,0.07071,2.35619
1720438996.0,196452,19.4,-3.25,0.36056,2.1588
1720438997.0,196452,18.9,-3.25,0.5,3.14159
1720438998.0,196452,19.4,-3.25,0.5,0.0
1720438999.0,196452,19.15,-2.8,0.51478,2.07789
1720439000.0,196452,18.95,-2.55,0.32016,2.24554
1720439001.0,196452,19.0,-2.5,0.07071,0.7854
1720439002.0,196452,19.0,-2.5,0.0,0.0
1720439003.0,196452,19.45,-2.45,0.45277,0.11066
1720439004.0,196452,19.3,-2.4,0.15811,2.81984
1720439005.0,196452,19.45,-2.2,0.25,0.9273
1720439006.0,196452,19.45,-1.45,0.75,1.5708
1720439007.0,196452,19.25,-1.6,0.25,3.78509
1720439008.0,196452,19.25,-1.7,0.1,4.71239
1720439009.0,196452,19.55,-2.1,0.5,5.35589
1720439010.0,196452,19.6,-2.15,0.07071,5.49779
1720439011.0,196452,19.25,-2.2,0.35355,3.28349
1720439012.0,196452,18.8,-2.35,0.47434,3.46334
1720439013.0,196452,18.4,-2.8,0.60208,3.98575
1720439014.0,196452,17.6,-3.55,1.09659,3.89474
1720439015.0,196452,17.65,-4.25,0.70178,4.7837
1720439016.0,196452,17.5,-4.7,0.47434,4.39064
1720439017.0,196452,16.45,-6.75,2.30326,4.23903
1720439018.0,196452,16.25,-7.25,0.53852,4.33188
1720439019.0,196452,16.25,-7.5,0.25,4.71239
1720439020.0,196452,16.4,-8.9,1.40801,4.81912
1720439021.0,196452,16.75,-9.0,0.36401,6.00489
1720439772.0,197469,16.15,-31.6,0.51478,5.21949
1720439773.0,197469,16.35,-31.85,0.32016,5.38713
1720439774.0,197469,16.45,-32.0,0.18028,5.30039
1720439775.0,197469,16.45,-32.0,0.0,0.0
1720439776.0,197469,16.5,-31.95,0.07071,0.7854
1720439777.0,197469,16.6,-31.8,0.18028,0.98279
1720439778.0,197469,16.7,-31.7,0.14142,0.7854
1720439779.0,197469,16.65,-31.5,0.20616,1.81577
1720439780.0,197469,16.7,-31.6,0.1118,5.17604
1720439781.0,197469,16.7,-31.6,0.0,0.0
1720439782.0,197469,16.7,-31.65,0.05,4.71239
1720439783.0,197469,16.8,-31.8,0.18028,5.30039
1720439784.0,197469,16.8,-31.75,0.05,1.5708
1720439785.0,197469,16.8,-31.6,0.15,1.5708
1720439786.0,197469,16.8,-31.6,0.0,0.0
1720439787.0,197469,16.8,-31.55,0.05,1.5708
1720439788.0,197469,16.8,-31.6,0.05,4.71239
1720439789.0,197469,17.05,-31.7,0.26926,5.90268
1720439790.0,197469,17.35,-31.7,0.3,0.0
1720439791.0,197469,18.1,-31.7,0.75,0.0
1720439792.0,197469,18.8,-31.6,0.70711,0.1419
1720439793.0,197469,18.9,-31.65,0.1118,5.81954
1720439794.0,197469,18.85,-31.65,0.05,3.14159
1720439795.0,197469,18.9,-31.65,0.05,0.0
1720439796.0,197469,18.45,-31.55,0.46098,2.92292
1720439797.0,197469,18.6,-31.45,0.18028,0.588
1720439798.0,197469,18.55,-31.45,0.05,3.14159
1720439799.0,197469,18.55,-31.4,0.05,1.5708
1720439800.0,197469,18.35,-31.2,0.28284,2.35619
1720439801.0,197469,18.5,-31.3,0.18028,5.69518
1720439802.0,197469,18.7,-31.6,0.36056,5.30039
1720439803.0,197469,18.55,-31.4,0.25,2.2143
1720439804.0,197469,18.45,-31.25,0.18028,2.1588
1720439805.0,197469,18.95,-31.8,0.7433,5.4502
1720439806.0,197469,18.95,-31.8,0.0,0.0
1720439807.0,197469,18.55,-31.05,0.85,2.06075
1720439808.0,197469,18.45,-31.05,0.1,3.14159
1720439809.0,197469,18.5,-31.4,0.35355,4.85429
1720439810.0,197469,18.6,-31.95,0.55902,4.89224
1720439811.0,197469,18.6,-32.05,0.1,4.71239
1720439812.0,197469,18.95,-32.05,0.35,0.0
1720439813.0,197469,19.2,-32.15,0.26926,5.90268
1720439814.0,197469,18.9,-32.25,0.31623,3.46334
1720439815.0,197469,19.25,-32.4,0.38079,5.87829
1720439816.0,197469,18.75,-32.4,0.5,3.14159
1720439817.0,197469,18.95,-32.4,0.2,0.0
1720439818.0,197469,18.95,-32.4,0.0,0.0
1720439819.0,197469,19.25,-32.4,0.3,0.0
1720439820.0,197469,19.45,-32.4,0.2,0.0
1720440051.0,197784,5.5,-27.5,0.31623,3.46334
1720440052.0,197784,5.05,-27.55,0.45277,3.25225
1720440053.0,197784,4.65,-27.9,0.53151,3.86042
1720440054.0,197784,4.45,-28.25,0.40311,4.19324
1720440055.0,197784,3.9,-27.85,0.68007,2.5128
1720440056.0,197784,3.6,-27.7,0.33541,2.67795
1720440057.0,197784,3.3,-27.4,0.42426,2.35619
1720440058.0,197784,3.05,-27.25,0.29155,2.60117
1720440059.0,197784,3.05,-27.3,0.05,4.71239
1720440060.0,197784,3.05,-27.3,0.0,0.0
1720440061.0,197784,2.8,-27.5,0.32016,3.81633
1720440062.0,197784,2.7,-27.85,0.36401,4.43409
1720440063.0,197784,2.6,-28.45,0.60828,4.54724
1720440064.0,197784,2.75,-29.05,0.61847,4.95737
1720440065.0,197784,2.75,-29.5,0.45,4.71239
1720440066.0,197784,2.8,-30.05,0.55227,4.80305
1720440067.0,197784,2.85,-30.6,0.55227,4.80305
1720440068.0,197784,2.85,-31.05,0.45,4.71239
1720440069.0,197784,2.95,-31.45,0.41231,4.95737
1720440070.0,197784,3.0,-31.6,0.15811,5.03414
1720440071.0,197784,3.0,-31.6,0.0,0.0
1720440072.0,197784,3.0,-31.6,0.0,0.0
1720440073.0,197784,3.0,-31.6,0.0,0.0
1720440074.0,197784,3.0,-31.7,0.1,4.71239
1720440075.0,197784,2.8,-31.75,0.20616,3.38657
1720440076.0,197784,2.8,-31.75,0.0,0.0
1720440077.0,197784,2.75,-31.8,0.07071,3.92699
1720440078.0,197784,2.8,-31.75,0.07071,0.7854
1720440079.0,197784,2.8,-31.75,0.0,0.0
1720440080.0,197784,2.8,-31.75,0.0,0.0
1720440081.0,197784,2.8,-31.75,0.0,0.0
1720440082.0,197784,2.85,-31.65,0.1118,1.10715
1720441981.0,200569,2.75,-29.85,0.31623,5.96143
1720441982.0,200569,2.95,-30.25,0.44721,5.17604
1720441983.0,200569,2.85,-31.0,0.75664,4.57984
1720441984.0,200569,2.4,-31.5,0.67268,3.97957
1720441985.0,200569,2.1,-31.4,0.31623,2.81984
1720441986.0,200569,2.2,-31.5,0.14142,5.49779
1720441987.0,200569,2.2,-31.5,0.0,0.0
1720441988.0,200569,2.2,-31.5,0.0,0.0
1720441989.0,200569,2.2,-31.5,0.0,0.0
1720441990.0,200569,2.25,-31.4,0.1118,1.10715
1720441991.0,200569,2.25,-31.4,0.0,0.0
1720441992.0,200569,2.2,-31.4,0.05,3.14159
1720441993.0,200569,2.2,-31.3,0.1,1.5708
1720441994.0,200569,2.15,-31.35,0.07071,3.92699
1720441995.0,200569,2.15,-31.35,0.0,0.0
1720441996.0,200569,2.2,-31.15,0.20616,1.32582
1720441997.0,200569,2.25,-31.05,0.1118,1.10715
1720441998.0,200569,2.25,-31.05,0.0,0.0
1720441999.0,200569,2.25,-31.05,0.0,0.0
1720442000.0,200569,2.25,-31.05,0.0,0.0
1720442001.0,200569,2.25,-31.05,0.0,0.0
1720442002.0,200569,2.25,-31.05,0.0,0.0
1720442003.0,200569,2.3,-30.8,0.25495,1.3734
1720442004.0,200569,2.4,-30.7,0.14142,0.7854
1720442005.0,200569,2.4,-30.7,0.0,0.0
1720442006.0,200569,2.4,-30.7,0.0,0.0
1720442007.0,200569,2.4,-30.7,0.0,0.0
1720442008.0,200569,2.4,-30.7,0.0,0.0
1720442009.0,200569,2.4,-30.7,0.0,0.0
1720442010.0,200569,2.35,-30.7,0.05,3.14159
1720442011.0,200569,2.5,-30.95,0.29155,5.25281
1720442012.0,200569,2.35,-31.25,0.33541,4.24874
1720442013.0,200569,2.4,-31.3,0.07071,5.49779
1720442014.0,200569,2.45,-31.3,0.05,0.0
1720442015.0,200569,2.45,-31.3,0.0,0.0
1720442016.0,200569,2.45,-31.15,0.15,1.5708
1720442017.0,200569,2.45,-31.15,0.0,0.0
1720442018.0,200569,2.5,-31.15,0.05,0.0
1720442019.0,200569,2.5,-31.1,0.05,1.5708
1720442020.0,200569,2.45,-31.05,0.07071,2.35619
1720442021.0,200569,2.45,-31.0,0.05,1.5708
1720442022.0,200569,2.35,-31.5,0.5099,4.51499
1720442023.0,200569,2.45,-31.6,0.14142,5.49779
1720442024.0,200569,2.5,-31.65,0.07071,5.49779
1720442025.0,200569,2.7,-31.65,0.2,0.0
1720442026.0,200569,2.7,-31.65,0.0,0.0
1720442027.0,200569,2.6,-31.65,0.1,3.14159
1720442028.0,200569,2.55,-31.65,0.05,3.14159
1720442029.0,200569,2.5,-31.6,0.07071,2.35619
1720442030.0,200569,2.1,-30.95,0.76322,2.12245
1720442031.0,200569,2.25,-30.7,0.29155,1.03038
1720442032.0,200569,2.35,-30.2,0.5099,1.3734
1720442033.0,200569,2.05,-30.1,0.31623,2.81984
1720442034.0,200569,2.0,-29.7,0.40311,1.69515
1720442035.0,200569,1.85,-29.1,0.61847,1.81577
1720442036.0,200569,1.45,-28.75,0.53151,2.42276
1720442037.0,200569,1.05,-28.45,0.5,2.49809
1720442038.0,200569,0.75,-28.35,0.31623,2.81984
1720442039.0,200569,0.75,-28.35,0.0,0.0
1720442040.0,200569,0.95,-28.4,0.20616,6.03821
1720442041.0,200569,0.95,-28.4,0.0,0.0
1720442042.0,200569,1.0,-28.1,0.30414,1.40565
1720442043.0,200569,1.3,-27.8,0.42426,0.7854
1720442044.0,200569,1.9,-27.5,0.67082,0.46365
1720442045.0,200569,2.45,-27.25,0.60415,0.42663
1720442046.0,200569,2.65,-26.95,0.36056,0.98279
1720442047.0,200569,2.75,-27.1,0.18028,5.30039
1720442603.0,201192,24.75,1.95,0.30414,4.87754
1720442604.0,201192,24.35,1.8,0.4272,3.50036
1720442605.0,201192,24.05,1.65,0.33541,3.60524
1720442606.0,201192,23.55,1.75,0.5099,2.9442
1720442607.0,201192,23.55,1.65,0.1,4.71239
1720442608.0,201192,23.3,1.6,0.25495,3.33899
1720442609.0,201192,22.9,1.4,0.44721,3.60524
1720442610.0,201192,22.95,1.55,0.15811,1.24905
1720442611.0,201192,22.9,1.55,0.05,3.14159
1720442612.0,201192,22.9,1.6,0.05,1.5708
1720442613.0,201192,22.75,1.55,0.15811,3.46334
1720442614.0,201192,22.3,1.6,0.45277,3.03094
1720442615.0,201192,21.7,1.65,0.60208,3.05845
1720442616.0,201192,21.1,1.5,0.61847,3.38657
1720442617.0,201192,23.8,1.0,2.74591,6.10007
1720442618.0,201192,23.8,1.0,0.0,0.0
1720442619.0,201192,26.05,2.15,2.52686,0.4725
1720442620.0,201192,26.1,1.75,0.40311,4.83674
1720442621.0,201192,26.0,1.6,0.18028,4.12439
1720442622.0,201192,26.0,1.6,0.0,0.0
1720442623.0,201192,25.9,1.55,0.1118,3.60524
1720442624.0,201192,26.0,1.6,0.1118,0.46365
1720442625.0,201192,25.5,1.7,0.5099,2.9442
1720442626.0,201192,25.2,1.65,0.30414,3.30674
1720442627.0,201192,24.95,1.6,0.25495,3.33899
1720442628.0,201192,24.4,1.8,0.58523,2.79282
1720442629.0,201192,24.15,1.7,0.26926,3.5221
1720442630.0,201192,23.35,1.75,0.80156,3.07917
1720442631.0,201192,22.9,1.75,0.45,3.14159
1720442632.0,201192,22.45,1.75,0.45,3.14159
1720442633.0,201192,22.15,1.75,0.3,3.14159
1720442634.0,201192,21.6,1.85,0.55902,2.96174
1720442635.0,201192,21.25,1.8,0.35355,3.28349
1720442636.0,201192,21.15,1.75,0.1118,3.60524
1720442637.0,201192,21.05,1.75,0.1,3.14159
1720442638.0,201192,20.55,1.8,0.50249,3.04192
1720442639.0,201192,20.4,1.8,0.15,3.14159
1720442640.0,201192,20.0,1.7,0.41231,3.38657
1720442641.0,201192,19.9,1.75,0.1118,2.67795
1720442642.0,201192,19.8,1.35,0.41231,4.46741
1720442643.0,201192,19.4,1.05,0.5,3.78509
1720442644.0,201192,19.3,0.95,0.14142,3.92699
1720442645.0,201192,18.55,0.55,0.85,3.63155
1720442646.0,201192,19.1,0.1,0.71063,5.59746
1720442647.0,201192,19.05,-0.2,0.30414,4.54724
1720442648.0,201192,19.0,-0.5,0.30414,4.54724
1720442649.0,201192,18.95,-0.8,0.30414,4.54724
1720442650.0,201192,18.85,-1.05,0.26926,4.33188
1720442651.0,201192,18.95,-1.35,0.31623,5.03414
1720442652.0,201192,18.9,-1.35,0.05,3.14159
1720445435.0,204241,3.4,-27.5,2.04022,5.98469
1720445436.0,204241,4.05,-27.6,0.65765,6.13054
1720445437.0,204241,3.55,-28.15,0.7433,3.97457
1720445438.0,204241,3.95,-28.45,0.5,5.63968
1720445439.0,204241,4.35,-28.85,0.56569,5.49779
1720445440.0,204241,4.6,-29.3,0.51478,5.21949
1720445441.0,204241,4.7,-29.8,0.5099,4.90978
1720445442.0,204241,4.65,-29.8,0.05,3.14159
1720445443.0,204241,4.6,-29.9,0.1118,4.24874
1720445444.0,204241,4.65,-30.1,0.20616,4.95737
1720445445.0,204241,5.25,-30.25,0.61847,6.03821
1720445446.0,204241,5.4,-30.5,0.29155,5.25281
1720445447.0,204241,5.65,-30.9,0.4717,5.27099
1720445448.0,204241,6.05,-31.4,0.64031,5.38713
1720445449.0,204241,6.3,-31.75,0.43012,5.33264
1720445450.0,204241,6.45,-32.0,0.29155,5.25281
1720445451.0,204241,6.45,-32.0,0.0,0.0
1720445452.0,204241,6.4,-32.0,0.05,3.14159
1720445453.0,204241,6.45,-32.0,0.05,0.0
1720445454.0,204241,6.45,-32.0,0.0,0.0
1720445455.0,204241,6.1,-32.05,0.35355,3.28349
1720445456.0,204241,6.15,-32.0,0.07071,0.7854
1720445457.0,204241,6.0,-32.0,0.15,3.14159
1720445458.0,204241,5.85,-32.0,0.15,3.14159
1720445459.0,204241,5.85,-32.0,0.0,0.0
1720445460.0,204241,5.85,-32.0,0.0,0.0
1720445461.0,204241,5.85,-32.0,0.0,0.0
1720445462.0,204241,5.85,-32.0,0.0,0.0
1720445463.0,204241,5.85,-32.0,0.0,0.0
1720445464.0,204241,5.9,-31.95,0.07071,0.7854
1720448218.0,206839,18.65,-1.7,0.25,0.6435
1720448219.0,206839,18.6,-1.65,0.07071,2.35619
1720448220.0,206839,18.6,-1.75,0.1,4.71239
1720448221.0,206839,18.35,-1.85,0.26926,3.5221
1720448222.0,206839,18.45,-1.8,0.1118,0.46365
1720448223.0,206839,18.4,-1.8,0.05,3.14159
1720448224.0,206839,18.25,-1.95,0.21213,3.92699
1720448225.0,206839,18.35,-2.0,0.1118,5.81954
1720448226.0,206839,18.35,-2.1,0.1,4.71239
1720448227.0,206839,18.0,-2.2,0.36401,3.41989
1720448228.0,206839,18.3,-2.8,0.67082,5.17604
1720448229.0,206839,18.15,-2.6,0.25,2.2143
1720448230.0,206839,17.95,-2.4,0.28284,2.35619
1720448231.0,206839,18.05,-2.25,0.18028,0.98279
1720448232.0,206839,18.05,-2.25,0.0,0.0
1720448233.0,206839,18.05,-2.3,0.05,4.71239
1720448234.0,206839,18.05,-2.25,0.05,1.5708
1720448235.0,206839,18.05,-2.2,0.05,1.5708
1720448236.0,206839,18.15,-2.25,0.1118,5.81954
1720448237.0,206839,18.1,-2.2,0.07071,2.35619
1720448238.0,206839,18.0,-2.1,0.14142,2.35619
1720448239.0,206839,18.05,-2.05,0.07071,0.7854
1720448240.0,206839,18.05,-2.05,0.0,0.0
1720448241.0,206839,18.0,-1.95,0.1118,2.03444
1720448242.0,206839,17.95,-1.95,0.05,3.14159
1720448243.0,206839,17.9,-1.95,0.05,3.14159
1720448244.0,206839,17.85,-2.05,0.1118,4.24874
1720448245.0,206839,18.0,-2.25,0.25,5.35589
1720448246.0,206839,18.25,-2.4,0.29155,5.74277
1720448247.0,206839,18.3,-2.3,0.1118,1.10715
1720448248.0,206839,18.1,-2.1,0.28284,2.35619
1720448249.0,206839,18.15,-2.15,0.07071,5.49779
1720448250.0,206839,18.15,-2.05,0.1,1.5708
1720448251.0,206839,18.15,-2.1,0.05,4.71239
1720448252.0,206839,18.1,-2.0,0.1118,2.03444
1720448253.0,206839,18.05,-1.95,0.07071,2.35619
1720448254.0,206839,18.15,-2.0,0.1118,5.81954
1720448255.0,206839,18.1,-2.1,0.1118,4.24874
1720448256.0,206839,17.85,-1.9,0.32016,2.46685
1720448257.0,206839,18.05,-2.1,0.28284,5.49779
1720448258.0,206839,18.35,-1.95,0.33541,0.46365
1720448259.0,206839,18.3,-1.65,0.30414,1.73595
1720448260.0,206839,18.05,-2.05,0.4717,4.15379
1720448393.0,207067,19.55,1.55,0.0,0.0
1720448394.0,207067,19.55,1.55,0.0,0.0
1720448395.0,207067,19.55,1.55,0.0,0.0
1720448396.0,207067,19.55,1.55,0.0,0.0
1720448397.0,207067,19.35,1.7,0.25,2.49809
1720448398.0,207067,19.0,1.6,0.36401,3.41989
1720448399.0,207067,18.45,1.4,0.58523,3.49036
1720448400.0,207067,18.0,1.1,0.54083,3.7296
1720448401.0,207067,17.65,0.95,0.38079,3.54648
1720448402.0,207067,17.15,0.85,0.5099,3.33899
1720448403.0,207067,16.6,1.0,0.57009,2.87534
1720448404.0,207067,16.25,1.45,0.57009,2.23184
1720448405.0,207067,16.1,1.7,0.29155,2.11122
1720448406.0,207067,16.25,1.65,0.15811,5.96143
1720448407.0,207067,16.6,1.75,0.36401,0.2783
1720448408.0,207067,16.75,1.8,0.15811,0.32175
1720448409.0,207067,17.2,1.3,0.67268,5.4452
1720448410.0,207067,16.95,1.0,0.39051,4.01765
1720448411.0,207067,16.7,1.0,0.25,3.14159
1720448412.0,207067,16.5,0.65,0.40311,4.19324
1720448413.0,207067,16.25,-0.05,0.7433,4.36937
1720448414.0,207067,16.55,-0.35,0.42426,5.49779
1720448415.0,207067,16.8,-0.25,0.26926,0.38051
1720448416.0,207067,16.75,-0.35,0.1118,4.24874
1720448417.0,207092,26.1,2.0,0.0,0.0
1720448417.0,207067,16.6,-0.65,0.33541,4.24874
1720448418.0,207067,16.5,-0.9,0.26926,4.33188
1720448418.0,207092,26.25,1.7,0.33541,5.17604
1720448419.0,207092,26.15,1.3,0.41231,4.46741
1720448419.0,207067,15.65,0.6,1.72409,2.08635
1720448420.0,207092,26.35,1.1,0.28284,5.49779
1720448420.0,207067,16.2,-1.45,2.1225,4.97451
1720448421.0,207067,16.25,-1.6,0.15811,5.03414
1720448421.0,207092,26.05,1.35,0.39051,2.44685
1720448422.0,207067,16.25,-1.75,0.15,4.71239
1720448422.0,207092,25.9,1.7,0.38079,1.97569
1720448423.0,207067,16.25,-1.7,0.05,1.5708
1720448423.0,207092,25.5,1.9,0.44721,2.67795
1720448424.0,207067,16.2,-1.75,0.07071,3.92699
1720448424.0,207092,24.95,2.05,0.57009,2.87534
1720448425.0,207067,16.2,-2.0,0.25,4.71239
1720448425.0,207092,25.35,1.95,0.41231,6.03821
1720448426.0,207092,25.35,1.55,0.4,4.71239
1720448426.0,207067,16.25,-2.6,0.60208,4.79553
1720448427.0,207067,16.25,-2.6,0.0,0.0
1720448427.0,207092,25.1,1.3,0.35355,3.92699
1720448428.0,207092,25.1,1.25,0.05,4.71239
1720448428.0,207067,16.2,-2.45,0.15811,1.89255
1720448429.0,207092,25.05,1.3,0.07071,2.35619
1720448429.0,207067,16.25,-2.5,0.07071,5.49779
1720448430.0,207092,25.05,1.25,0.05,4.71239
1720448430.0,207067,16.2,-2.45,0.07071,2.35619
1720448431.0,207067,16.2,-2.45,0.0,0.0
1720448431.0,207092,25.05,1.3,0.05,1.5708
1720448432.0,207092,25.05,1.3,0.0,0.0
1720448432.0,207067,16.15,-2.75,0.30414,4.54724
1720448433.0,207092,25.15,1.25,0.1118,5.81954
1720448433.0,207067,16.05,-3.45,0.70711,4.57049
1720448434.0,207092,25.35,1.35,0.22361,0.46365
1720448434.0,207067,16.15,-4.0,0.55902,4.89224
1720448435.0,207067,16.2,-4.4,0.40311,4.83674
1720448435.0,207092,26.2,1.25,0.85586,6.16608
1720448436.0,207092,26.35,1.25,0.15,0.0
1720448436.0,207067,16.25,-5.1,0.70178,4.7837
1720448437.0,207092,26.45,1.45,0.22361,1.10715
1720448437.0,207067,18.15,-3.0,2.83196,0.83536
1720448438.0,207092,26.45,1.35,0.1,4.71239
1720448438.0,207067,18.1,-2.9,0.1118,2.03444
1720448439.0,207092,26.55,1.25,0.14142,5.49779
1720448439.0,207067,18.25,-2.85,0.15811,0.32175
1720448440.0,207092,26.55,1.15,0.1,4.71239
1720448440.0,207067,18.2,-2.95,0.1118,4.24874
1720448441.0,207092,26.4,1.05,0.18028,3.7296
1720448441.0,207067,18.05,-3.2,0.29155,4.17197
1720448442.0,207067,18.1,-3.2,0.05,0.0
1720448442.0,207092,26.45,1.2,0.15811,1.24905
1720448443.0,207067,18.2,-3.1,0.14142,0.7854
1720448443.0,207092,25.95,1.45,0.55902,2.67795
1720448444.0,207067,18.15,-3.1,0.05,3.14159
1720448444.0,207092,26.2,1.65,0.32016,0.67474
1720448445.0,207067,18.2,-2.9,0.20616,1.32582
1720448445.0,207092,26.4,1.8,0.25,0.6435
1720448446.0,207067,18.25,-2.85,0.07071,0.7854
1720448446.0,207092,26.1,-0.1,1.92354,4.55579
1720448447.0,207067,18.1,-3.0,0.21213,3.92699
1720448447.0,207092,25.5,0.65,0.96047,2.24554
1720448448.0,207067,18.25,-2.65,0.38079,1.1659
1720448449.0,207067,19.15,-2.05,1.08167,0.588
1720448450.0,207067,18.65,-2.25,0.53852,3.5221
1720448451.0,207067,18.95,-2.2,0.30414,0.16515
1720448452.0,207067,19.25,-2.05,0.33541,0.46365
1720448453.0,207067,19.5,-1.8,0.35355,0.7854
1720448454.0,207067,19.45,-1.75,0.07071,2.35619
