1728475111.0,796636,3.9,-28.0,0.78102,2.26553
1728475112.0,796636,3.6,-27.7,0.42426,2.35619
1728475113.0,796636,3.25,-27.5,0.40311,2.62245
1728475114.0,796636,3.25,-27.5,0.0,0.0
1728475115.0,796636,3.25,-27.55,0.05,4.71239
1728475116.0,796636,3.25,-27.55,0.0,0.0
1728475117.0,796636,3.05,-27.65,0.22361,3.60524
1728475118.0,796636,2.45,-27.2,0.75,2.49809
1728475119.0,796636,2.1,-27.05,0.38079,2.7367
1728475120.0,796636,1.6,-26.5,0.7433,2.30861
1728475121.0,796636,1.2,-26.35,0.4272,2.78282
1728475122.0,796636,0.65,-25.9,0.71063,2.45586
1728475123.0,796636,0.25,-25.9,0.4,3.14159
1728475124.0,796636,-0.1,-25.75,0.38079,2.7367
1728475125.0,796636,-0.2,-25.6,0.18028,2.1588
1728475126.0,796636,-0.1,-25.65,0.1118,5.81954
1728475343.0,797174,20.95,-18.55,0.20616,4.95737
1728475344.0,797174,21.4,-18.5,0.45277,0.11066
1728475345.0,797174,21.5,-18.35,0.18028,0.98279
1728475346.0,797174,21.5,-18.35,0.0,0.0
1728475347.0,797174,21.5,-18.35,0.0,0.0
1728475348.0,797174,21.0,-18.85,0.70711,3.92699
1728475349.0,797174,21.0,-18.9,0.05,4.71239
1728475350.0,797174,21.0,-19.05,0.15,4.71239
1728475351.0,797174,21.05,-19.55,0.50249,4.81206
1728475352.0,797174,21.35,-19.65,0.31623,5.96143
1728475353.0,797174,21.5,-19.5,0.21213,0.7854
1728475354.0,797174,21.55,-19.5,0.05,0.0
1728475355.0,797174,21.5,-19.45,0.07071,2.35619
1728475356.0,797174,21.55,-19.5,0.07071,5.49779
1728475357.0,797174,21.3,-19.65,0.29155,3.68201
1728475358.0,797174,21.45,-19.5,0.21213,0.7854
1728475359.0,797174,21.5,-19.5,0.05,0.0
1728475360.0,797174,21.35,-19.75,0.29155,4.17197
1728475361.0,797174,21.4,-19.85,0.1118,5.17604
1728475362.0,797174,21.4,-19.85,0.0,0.0
1728475363.0,797174,21.35,-19.45,0.40311,1.69515
1728475364.0,797174,21.4,-19.2,0.25495,1.3734
1728475365.0,797174,21.35,-19.25,0.07071,3.92699
1728475366.0,797174,21.35,-19.3,0.05,4.71239
1728475367.0,797174,21.4,-19.2,0.1118,1.10715
1728475368.0,797174,21.35,-19.3,0.1118,4.24874
1728475369.0,797174,21.35,-19.3,0.0,0.0
1728475370.0,797174,21.35,-19.25,0.05,1.5708
1728475371.0,797174,21.45,-19.15,0.14142,0.7854
1728475598.0,797756,19.45,-33.7,0.07071,0.7854
1728475599.0,797756,19.45,-33.7,0.0,0.0
1728475600.0,797756,19.45,-33.75,0.05,4.71239
1728475601.0,797756,19.45,-33.75,0.0,0.0
1728475602.0,797756,19.4,-33.85,0.1118,4.24874
1728475603.0,797756,19.4,-33.8,0.05,1.5708
1728475604.0,797756,17.55,-32.5,2.26108,2.52906
1728475605.0,797756,17.6,-32.5,0.05,0.0
1728475606.0,797756,19.4,-31.5,2.05913,0.5071
1728475607.0,797756,19.05,-32.05,0.65192,4.14566
1728475608.0,797756,19.1,-32.0,0.07071,0.7854
1728475609.0,797756,19.05,-32.0,0.05,3.14159
1728475610.0,797756,19.45,-31.45,0.68007,0.942
1728475611.0,797756,19.1,-32.0,0.65192,4.14566
1728475612.0,797756,19.35,-31.1,0.93408,1.29985
1728475613.0,797756,19.35,-31.1,0.0,0.0
1728475614.0,797756,19.45,-31.2,0.14142,5.49779
1728475615.0,797756,19.35,-31.1,0.14142,2.35619
1728475616.0,797756,19.4,-31.1,0.05,0.0
1728475617.0,797756,19.45,-31.2,0.1118,5.17604
1728475618.0,797756,19.6,-31.3,0.18028,5.69518
1728475619.0,797756,19.45,-31.2,0.18028,2.55359
1728475620.0,797756,19.85,-31.0,0.44721,0.46365
1728475621.0,797756,19.95,-30.95,0.1118,0.46365
1728475622.0,797756,19.9,-30.95,0.05,3.14159
1728475623.0,797756,19.9,-30.95,0.0,0.0
1728475624.0,797756,19.5,-31.05,0.41231,3.38657
1728475625.0,797756,19.9,-31.0,0.40311,0.12435
1728475626.0,797756,19.95,-30.95,0.07071,0.7854
1728475627.0,797756,19.85,-30.95,0.1,3.14159
1728475628.0,797756,19.75,-30.9,0.1118,2.67795
1728475629.0,797756,19.2,-31.1,0.58523,3.49036
1728475630.0,797756,18.9,-31.4,0.42426,3.92699
1728475631.0,797756,18.8,-31.45,0.1118,3.60524
1728475632.0,797756,18.4,-31.2,0.4717,2.58299
1728475633.0,797756,18.55,-31.55,0.38079,5.11728
1728475634.0,797756,18.3,-31.4,0.29155,2.60117
1728475635.0,797756,18.35,-31.3,0.1118,1.10715
1728475636.0,797756,18.45,-31.25,0.1118,0.46365
1728475750.0,798144,3.5,-29.05,0.1,3.14159
1728475751.0,798144,3.5,-29.1,0.05,4.71239
1728475752.0,798144,3.8,-29.0,0.31623,0.32175
1728475753.0,798144,3.8,-29.05,0.05,4.71239
1728475754.0,798144,4.0,-28.7,0.40311,1.05165
1728475755.0,798144,4.1,-28.75,0.1118,5.81954
1728475756.0,798144,4.25,-28.85,0.18028,5.69518
1728475757.0,798144,4.4,-28.9,0.15811,5.96143
1728475758.0,798144,4.5,-28.85,0.1118,0.46365
1728475759.0,798144,4.5,-28.75,0.1,1.5708
1728475760.0,798144,3.65,-28.0,1.13358,2.41861
1728475761.0,798144,4.1,-30.2,2.24555,4.91415
1728475762.0,798144,4.1,-30.2,0.0,0.0
1728475763.0,798144,4.15,-30.1,0.1118,1.10715
1728475764.0,798144,4.15,-30.15,0.05,4.71239
1728475765.0,798144,4.1,-30.15,0.05,3.14159
1728475766.0,798144,4.1,-30.1,0.05,1.5708
1728475767.0,798144,4.15,-29.95,0.15811,1.24905
1728475768.0,798144,4.05,-29.95,0.1,3.14159
1728475769.0,798144,4.35,-29.9,0.30414,0.16515
1728475770.0,798144,4.4,-29.95,0.07071,5.49779
1728475771.0,798144,3.8,-30.4,0.75,3.78509
1728475772.0,798144,4.0,-30.25,0.25,0.6435
1728475773.0,798144,4.1,-30.2,0.1118,0.46365
1728475774.0,798144,3.75,-30.4,0.40311,3.66074
1728475775.0,798144,4.3,-30.05,0.65192,0.56673
1728475776.0,798144,4.1,-30.45,0.44721,4.24874
1728475777.0,798144,3.75,-30.35,0.36401,2.86329
1728475778.0,798144,3.75,-30.35,0.0,0.0
1728476379.0,799347,9.55,-32.85,1.12361,2.77761
1728476380.0,799347,8.45,-32.35,1.2083,2.71497
1728476381.0,799347,7.4,-32.1,1.07935,2.90785
1728476382.0,799347,6.4,-31.9,1.0198,2.9442
1728476383.0,799347,5.3,-31.75,1.11018,3.00606
1728476384.0,799347,4.35,-31.5,0.98234,2.88427
1728476385.0,799347,3.25,-31.35,1.11018,3.00606
1728476386.0,799347,2.3,-31.45,0.95525,3.24647
1728476387.0,799347,0.85,-31.05,1.50416,2.87243
1728476388.0,799347,0.8,-30.75,0.30414,1.73595
1728476389.0,799347,0.65,-30.55,0.25,2.2143
1728476390.0,799347,0.45,-30.15,0.44721,2.03444
1728476391.0,799347,0.35,-29.6,0.55902,1.75065
1728476392.0,799347,0.45,-28.9,0.70711,1.4289
1728476393.0,799347,0.6,-28.5,0.4272,1.21203
1728476394.0,799347,0.6,-28.55,0.05,4.71239
1728476395.0,799347,0.55,-28.7,0.15811,4.39064
1728476396.0,799347,0.45,-29.5,0.80623,4.58803
1728476397.0,799347,0.35,-29.9,0.41231,4.46741
1728476398.0,799347,0.5,-30.6,0.71589,4.92348
1728476399.0,799347,0.45,-31.05,0.45277,4.60173
1728476400.0,799347,1.8,-31.35,1.38293,6.06452
1728476401.0,799347,2.35,-31.2,0.57009,0.26625
1728476402.0,799347,2.95,-31.2,0.6,0.0
1728476403.0,799347,3.45,-31.3,0.5099,6.08579
1728476404.0,799347,3.7,-31.65,0.43012,5.33264
1728476405.0,799347,3.85,-31.7,0.15811,5.96143
1728476406.0,799347,3.85,-31.7,0.0,0.0
1728476407.0,799347,3.85,-31.75,0.05,4.71239
1728476408.0,799347,3.85,-31.7,0.05,1.5708
1728476409.0,799347,3.85,-31.75,0.05,4.71239
1728476410.0,799347,3.85,-31.75,0.0,0.0
1728476411.0,799347,3.75,-31.8,0.1118,3.60524
1728476412.0,799347,3.4,-31.35,0.57009,2.23184
1728476413.0,799347,2.55,-30.75,1.04043,2.52693
1728476414.0,799347,1.85,-30.05,0.98995,2.35619
1728476415.0,799347,1.25,-29.45,0.84853,2.35619
1728476416.0,799347,0.95,-28.7,0.80777,1.9513
1728476417.0,799347,0.8,-28.35,0.38079,1.97569
1728476418.0,799347,0.85,-28.35,0.05,0.0
1728476419.0,799347,1.05,-28.25,0.22361,0.46365
1728479382.0,804787,9.15,-32.35,0.65192,3.21836
1728479383.0,804787,8.5,-32.55,0.68007,3.44009
1728479384.0,804787,8.2,-32.25,0.42426,2.35619
1728479385.0,804787,7.95,-32.05,0.32016,2.46685
1728479386.0,804787,7.45,-31.95,0.5099,2.9442
1728479387.0,804787,7.1,-32.2,0.43012,3.76184
1728479388.0,804787,6.7,-32.3,0.41231,3.38657
1728479389.0,804787,6.65,-32.3,0.05,3.14159
1728479390.0,804787,6.65,-32.3,0.0,0.0
1728479391.0,804787,6.5,-32.1,0.25,2.2143
1728479392.0,804787,6.45,-32.05,0.07071,2.35619
1728479393.0,804787,6.45,-32.05,0.0,0.0
1728479394.0,804787,6.5,-32.1,0.07071,5.49779
1728479395.0,804787,6.45,-32.05,0.07071,2.35619
1728479396.0,804787,6.1,-31.9,0.38079,2.7367
1728479397.0,804787,6.15,-32.1,0.20616,4.95737
1728479398.0,804787,6.05,-32.2,0.14142,3.92699
1728479399.0,804787,6.1,-32.2,0.05,0.0
1728479400.0,804787,6.2,-32.25,0.1118,5.81954
1728479401.0,804787,6.2,-32.2,0.05,1.5708
1728479402.0,804787,6.25,-32.2,0.05,0.0
1728479403.0,804787,6.3,-32.25,0.07071,5.49779
1728479404.0,804787,6.35,-32.3,0.07071,5.49779
1728479405.0,804787,6.5,-32.4,0.18028,5.69518
1728479406.0,804787,6.6,-32.3,0.14142,0.7854
1728479407.0,804787,6.45,-32.25,0.15811,2.81984
1728479408.0,804787,6.55,-32.2,0.1118,0.46365
1728479409.0,804787,6.4,-32.05,0.21213,2.35619
1728479410.0,804787,6.25,-31.95,0.18028,2.55359
1728479411.0,804787,6.1,-31.65,0.33541,2.03444
1728479412.0,804787,5.9,-31.4,0.32016,2.24554
1728479413.0,804787,5.75,-31.2,0.25,2.2143
1728479414.0,804787,5.6,-30.95,0.29155,2.11122
1728479415.0,804787,5.1,-31.1,0.52202,3.43305
1728479416.0,804787,4.75,-30.7,0.53151,2.28963
1728479417.0,804787,5.05,-30.1,0.67082,1.10715
1728479418.0,804787,4.75,-30.0,0.31623,2.81984
1728479419.0,804787,4.45,-29.95,0.30414,2.97644
1728479420.0,804787,4.0,-29.95,0.45,3.14159
1728479421.0,804787,3.7,-30.0,0.30414,3.30674
1728479422.0,804787,3.5,-29.95,0.20616,2.89661
1728479423.0,804787,3.65,-29.55,0.4272,1.21203
1728479424.0,804787,3.5,-29.65,0.18028,3.7296
1728479425.0,804787,3.5,-29.6,0.05,1.5708
1728479426.0,804787,3.4,-29.65,0.1118,3.60524
1728479427.0,804787,3.3,-29.9,0.26926,4.33188
1728479428.0,804787,3.05,-30.05,0.29155,3.68201
1728479429.0,804787,2.7,-30.0,0.35355,2.9997
1728479430.0,804787,2.2,-30.05,0.50249,3.24126
1728479431.0,804787,2.25,-29.15,0.90139,1.5153
1728479432.0,804787,2.1,-28.65,0.52202,1.86225
1728479433.0,804787,1.5,-28.1,0.81394,2.39965
1728479434.0,804787,1.2,-27.8,0.42426,2.35619
1728479435.0,804787,0.8,-27.45,0.53151,2.42276
1728479436.0,804787,0.8,-27.45,0.0,0.0
1728479437.0,804787,0.75,-27.55,0.1118,4.24874
1728479438.0,804787,0.75,-27.45,0.1,1.5708
1728479439.0,804787,0.8,-27.4,0.07071,0.7854
1728479440.0,804787,0.8,-27.45,0.05,4.71239
1728479441.0,804787,0.8,-27.4,0.05,1.5708
1728480576.0,807026,-0.2,-4.7,0.07071,5.49779
1728480577.0,807026,-0.25,-4.7,0.05,3.14159
1728480578.0,807026,-0.3,-4.8,0.1118,4.24874
1728480579.0,807026,-0.3,-4.8,0.0,0.0
1728480580.0,807026,-0.3,-4.75,0.05,1.5708
1728480581.0,807026,-0.2,-4.75,0.1,0.0
1728480582.0,807026,-0.55,-4.85,0.36401,3.41989
1728480583.0,807026,-0.45,-4.8,0.1118,0.46365
1728480584.0,807026,-0.4,-4.8,0.05,0.0
1728480585.0,807026,-0.45,-4.85,0.07071,3.92699
1728480586.0,807026,-0.45,-4.95,0.1,4.71239
1728480587.0,807026,-0.4,-4.8,0.15811,1.24905
1728480588.0,807026,-0.55,-4.95,0.21213,3.92699
1728480589.0,807026,-0.55,-4.8,0.15,1.5708
1728480590.0,807026,-0.4,-4.3,0.52202,1.27934
1728480591.0,807026,0.15,-3.7,0.81394,0.82885
1728480592.0,807026,0.2,-3.7,0.05,0.0
1728480593.0,807026,0.2,-3.7,0.0,0.0
1728480594.0,807026,0.25,-3.65,0.07071,0.7854
1728480595.0,807026,0.2,-3.65,0.05,3.14159
1728480596.0,807026,0.2,-3.7,0.05,4.71239
1728480597.0,807026,0.25,-3.7,0.05,0.0
1728480598.0,807026,0.25,-3.75,0.05,4.71239
1728480599.0,807026,-0.1,-4.15,0.53151,3.99356
1728480600.0,807026,-0.1,-4.1,0.05,1.5708
1728480601.0,807026,-0.1,-4.15,0.05,4.71239
1728480602.0,807026,-0.1,-4.15,0.0,0.0
1728480603.0,807026,-0.15,-4.2,0.07071,3.92699
1728480604.0,807026,-0.1,-4.15,0.07071,0.7854
1728483794.0,812447,17.35,-4.15,0.53852,1.19029
1728483795.0,812447,17.75,-3.9,0.4717,0.5586
1728483796.0,812447,18.1,-3.85,0.35355,0.1419
1728483797.0,812447,18.2,-3.85,0.1,0.0
1728483798.0,812447,18.05,-3.85,0.15,3.14159
1728483799.0,812447,18.15,-3.8,0.1118,0.46365
1728483800.0,812447,18.05,-3.6,0.22361,2.03444
1728483801.0,812447,18.1,-3.55,0.07071,0.7854
1728483802.0,812447,18.05,-3.55,0.05,3.14159
1728483803.0,812447,18.1,-3.6,0.07071,5.49779
1728483804.0,812447,18.0,-3.4,0.22361,2.03444
1728483805.0,812447,17.95,-3.35,0.07071,2.35619
1728483806.0,812447,18.05,-3.35,0.1,0.0
1728483807.0,812447,18.15,-2.85,0.5099,1.3734
1728483808.0,812447,18.25,-2.35,0.5099,1.3734
1728483809.0,812447,18.35,-2.1,0.26926,1.19029
1728483810.0,812447,18.35,-2.1,0.0,0.0
1728483811.0,812447,18.35,-2.1,0.0,0.0
1728483812.0,812447,18.35,-2.1,0.0,0.0
1728483813.0,812447,18.35,-2.1,0.0,0.0
1728483814.0,812447,18.35,-2.1,0.0,0.0
1728483815.0,812447,18.35,-2.1,0.0,0.0
1728483816.0,812447,18.35,-2.1,0.0,0.0
1728483817.0,812447,18.4,-3.75,1.65076,4.74268
1728483818.0,812447,18.55,-3.7,0.15811,0.32175
1728483819.0,812447,18.75,-3.45,0.32016,0.89606
1728483820.0,812447,18.75,-3.45,0.0,0.0
1728483821.0,812447,18.75,-3.45,0.0,0.0
1728483822.0,812447,18.75,-3.45,0.0,0.0
1728483823.0,812447,18.8,-3.4,0.07071,0.7854
1728483824.0,812447,18.75,-3.45,0.07071,3.92699
1728483825.0,812447,18.75,-3.45,0.0,0.0
1728483826.0,812447,18.8,-3.45,0.05,0.0
1728483827.0,812447,18.9,-3.7,0.26926,5.0929
1728483828.0,812447,19.3,-3.95,0.4717,5.72459
1728483829.0,812447,19.7,-4.35,0.56569,5.49779
1728483830.0,812447,19.9,-4.65,0.36056,5.30039
1728483831.0,812447,19.95,-4.7,0.07071,5.49779
1728483832.0,812447,19.95,-4.7,0.0,0.0
1728483833.0,812447,19.95,-4.7,0.0,0.0
1728483834.0,812447,19.95,-4.7,0.0,0.0
1728483835.0,812447,19.95,-4.7,0.0,0.0
1728483836.0,812447,19.95,-4.7,0.0,0.0
1728483837.0,812447,19.85,-4.45,0.26926,1.9513
1728483838.0,812447,19.9,-4.4,0.07071,0.7854
1728483839.0,812447,20.05,-4.45,0.15811,5.96143
1728483840.0,812447,20.05,-4.45,0.0,0.0
1728483841.0,812447,20.1,-4.45,0.05,0.0
1728483842.0,812447,19.95,-4.3,0.21213,2.35619
1728483843.0,812447,20.05,-4.4,0.14142,5.49779
1728483844.0,812447,20.1,-4.4,0.05,0.0
1728483845.0,812447,20.1,-4.45,0.05,4.71239
1728484891.0,814141,16.5,-3.5,0.0,0.0
1728484892.0,814141,16.5,-3.5,0.0,0.0
1728484893.0,814141,16.5,-3.5,0.0,0.0
1728484894.0,814141,16.5,-3.5,0.0,0.0
1728484895.0,814141,16.5,-3.5,0.0,0.0
1728484896.0,814141,16.55,-3.5,0.05,0.0
1728484897.0,814141,16.55,-3.4,0.1,1.5708
1728484898.0,814141,16.55,-3.35,0.05,1.5708
1728484899.0,814141,16.55,-3.5,0.15,4.71239
1728484900.0,814141,16.5,-3.55,0.07071,3.92699
1728484901.0,814141,16.5,-3.55,0.0,0.0
1728484902.0,814141,16.5,-3.55,0.0,0.0
1728484903.0,814141,16.5,-3.6,0.05,4.71239
1728484904.0,814141,16.45,-3.6,0.05,3.14159
1728484905.0,814141,16.45,-3.55,0.05,1.5708
1728484906.0,814141,16.45,-3.6,0.05,4.71239
1728484907.0,814141,16.45,-3.45,0.15,1.5708
1728484908.0,814141,16.5,-3.4,0.07071,0.7854
1728484909.0,814141,16.75,-3.2,0.32016,0.67474
1728484910.0,814141,16.95,-2.9,0.36056,0.98279
1728484911.0,814141,17.0,-2.4,0.50249,1.47113
1728484912.0,814141,16.8,-1.9,0.53852,1.9513
1728484913.0,814141,16.75,-1.5,0.40311,1.69515
1728484914.0,814141,16.6,-1.1,0.4272,1.92957
1728484915.0,814141,16.5,-0.65,0.46098,1.78947
1728484916.0,814141,16.15,-0.45,0.40311,2.62245
1728484917.0,814141,15.65,-0.55,0.5099,3.33899
1728484918.0,814141,15.3,-0.45,0.36401,2.86329
1728484919.0,814141,15.05,-0.4,0.25495,2.9442
1728488310.0,818949,10.0,-33.0,0.71589,2.70918
1728488311.0,818949,9.6,-32.9,0.41231,2.89661
1728488312.0,818949,8.7,-32.8,0.90554,3.03094
1728488313.0,818949,8.1,-32.65,0.61847,2.89661
1728488314.0,818949,7.45,-32.6,0.65192,3.06482
1728488315.0,818949,7.0,-32.45,0.47434,2.81984
1728488316.0,818949,6.5,-32.1,0.61033,2.53087
1728488317.0,818949,6.0,-31.7,0.64031,2.46685
1728488318.0,818949,5.5,-31.5,0.53852,2.76109
1728488319.0,818949,5.1,-31.35,0.4272,2.78282
1728488320.0,818949,4.85,-31.1,0.35355,2.35619
1728488321.0,818949,4.75,-30.95,0.18028,2.1588
1728488322.0,818949,4.75,-31.0,0.05,4.71239
1728488323.0,818949,4.75,-31.0,0.0,0.0
1728488324.0,818949,4.75,-30.95,0.05,1.5708
1728488325.0,818949,4.8,-30.9,0.07071,0.7854
1728488326.0,818949,4.75,-31.0,0.1118,4.24874
1728488327.0,818949,5.0,-31.35,0.43012,5.33264
1728488328.0,818949,4.95,-31.35,0.05,3.14159
1728488329.0,818949,5.15,-31.35,0.2,0.0
1728488330.0,818949,5.15,-31.35,0.0,0.0
1728488331.0,818949,5.15,-31.35,0.0,0.0
1728488332.0,818949,5.1,-31.4,0.07071,3.92699
1728488333.0,818949,5.15,-31.55,0.15811,5.03414
1728488334.0,818949,5.55,-31.65,0.41231,6.03821
1728488335.0,818949,5.9,-31.85,0.40311,5.76404
1728488336.0,818949,5.75,-32.0,0.21213,3.92699
1728488337.0,818949,5.8,-32.0,0.05,0.0
1728488338.0,818949,5.8,-32.0,0.0,0.0
1728488339.0,818949,5.8,-32.0,0.0,0.0
1728488340.0,818949,5.8,-32.0,0.0,0.0
1728488341.0,818949,5.75,-32.05,0.07071,3.92699
1728488342.0,818949,5.7,-32.1,0.07071,3.92699
1728488343.0,818949,5.6,-32.1,0.1,3.14159
1728492851.0,826217,18.3,-13.4,0.60208,0.08314
1728492852.0,826217,18.4,-13.25,0.18028,0.98279
1728492853.0,826217,18.35,-13.05,0.20616,1.81577
1728492854.0,826217,18.25,-13.0,0.1118,2.67795
1728492855.0,826217,18.25,-12.95,0.05,1.5708
1728492856.0,826217,18.25,-12.95,0.0,0.0
1728492857.0,826217,18.1,-12.9,0.15811,2.81984
1728492858.0,826217,18.1,-12.9,0.0,0.0
1728492859.0,826217,18.05,-12.85,0.07071,2.35619
1728492860.0,826217,18.1,-12.9,0.07071,5.49779
1728492861.0,826217,17.85,-12.8,0.26926,2.76109
1728492862.0,826217,17.95,-12.75,0.1118,0.46365
1728492863.0,826217,17.95,-12.75,0.0,0.0
1728492864.0,826217,18.0,-12.85,0.1118,5.17604
1728492865.0,826217,18.3,-13.25,0.5,5.35589
1728492866.0,826217,18.2,-13.05,0.22361,2.03444
1728492867.0,826217,17.95,-12.95,0.26926,2.76109
1728492868.0,826217,18.05,-13.05,0.14142,5.49779
1728492869.0,826217,18.25,-13.0,0.20616,0.24498
1728492870.0,826217,18.25,-13.0,0.0,0.0
1728492871.0,826217,18.15,-12.95,0.1118,2.67795
1728492872.0,826217,18.0,-12.95,0.15,3.14159
1728492873.0,826217,18.0,-12.95,0.0,0.0
1728492874.0,826217,17.95,-13.05,0.1118,4.24874
1728492875.0,826217,17.7,-12.8,0.35355,2.35619
1728492876.0,826217,17.35,-12.5,0.46098,2.43297
1728492877.0,826217,17.35,-11.95,0.55,1.5708
1728492878.0,826217,17.6,-11.45,0.55902,1.10715
1728492879.0,826217,17.45,-10.9,0.57009,1.83705
1728492880.0,826217,17.35,-10.2,0.70711,1.71269
1728492881.0,826217,17.15,-9.6,0.63246,1.89255
1728492882.0,826217,16.85,-9.15,0.54083,2.1588
1728492883.0,826217,16.8,-8.45,0.70178,1.6421
1728572424.0,911798,19.9,0.4,0.14142,3.92699
1728572425.0,911798,19.85,0.4,0.05,3.14159
1728572426.0,911798,19.85,0.4,0.0,0.0
1728572427.0,911798,20.0,0.45,0.15811,0.32175
1728572428.0,911798,20.3,0.5,0.30414,0.16515
1728572429.0,911798,20.35,0.65,0.15811,1.24905
1728572430.0,911798,20.4,0.65,0.05,0.0
1728572431.0,911798,20.35,0.6,0.07071,3.92699
1728572432.0,911798,20.45,0.8,0.22361,1.10715
1728572433.0,911798,20.4,0.7,0.1118,4.24874
1728572434.0,911798,20.45,0.95,0.25495,1.3734
1728572435.0,911798,20.4,0.75,0.20616,4.46741
1728572436.0,911798,20.6,1.3,0.58523,1.22203
1728572437.0,911798,20.6,1.3,0.0,0.0
1728572438.0,911798,20.55,1.1,0.20616,4.46741
1728572439.0,911798,20.6,1.3,0.20616,1.32582
1728572440.0,911798,20.6,1.3,0.0,0.0
1728572441.0,911798,20.6,1.25,0.05,4.71239
1728572442.0,911798,20.55,1.1,0.15811,4.39064
1728572443.0,911798,20.35,1.25,0.25,2.49809
1728572444.0,911798,19.4,-0.45,1.94743,4.2028
1728572445.0,911798,19.1,-0.6,0.33541,3.60524
1728572446.0,911798,18.7,-0.65,0.40311,3.26595
1728572447.0,911798,18.35,-0.7,0.35355,3.28349
1728572448.0,911798,18.05,-0.7,0.3,3.14159
1728572449.0,911798,17.6,-0.75,0.45277,3.25225
1728572450.0,911798,17.25,-0.75,0.35,3.14159
1728572451.0,911798,17.05,-0.8,0.20616,3.38657
1728572452.0,911798,17.0,-0.7,0.1118,2.03444
1728572453.0,911798,16.9,-1.2,0.5099,4.51499
1728578219.0,922587,9.45,-28.95,0.67082,4.24874
1728578220.0,922587,9.05,-30.15,1.26491,4.39064
1728578221.0,922587,8.85,-30.85,0.72801,4.43409
1728578222.0,922587,8.55,-31.5,0.71589,4.27998
1728578223.0,922587,8.3,-32.1,0.65,4.3176
1728578224.0,922587,8.1,-32.3,0.28284,3.92699
1728578225.0,922587,7.95,-32.8,0.52202,4.42093
1728578226.0,922587,7.35,-33.2,0.72111,3.7296
1728578227.0,922587,8.25,-32.95,0.93408,0.27095
1728578228.0,922587,8.2,-33.1,0.15811,4.39064
1728578229.0,922587,8.3,-33.1,0.1,0.0
1728578230.0,922587,8.4,-33.05,0.1118,0.46365
1728578231.0,922587,8.5,-33.05,0.1,0.0
1728578232.0,922587,8.5,-33.1,0.05,4.71239
1728578233.0,922587,8.5,-32.95,0.15,1.5708
1728578234.0,922587,8.5,-33.0,0.05,4.71239
1728578235.0,922587,8.5,-32.95,0.05,1.5708
1728578236.0,922587,8.5,-32.9,0.05,1.5708
1728578237.0,922587,8.55,-33.0,0.1118,5.17604
1728578238.0,922587,8.35,-32.6,0.44721,2.03444
1728578239.0,922587,8.4,-32.6,0.05,0.0
1728578240.0,922587,8.4,-32.6,0.0,0.0
1728578241.0,922587,8.45,-33.05,0.45277,4.82305
1728578242.0,922587,8.15,-33.3,0.39051,3.83633
1728578243.0,922587,8.05,-33.1,0.22361,2.03444
1728578244.0,922587,7.45,-33.15,0.60208,3.22473
1728578245.0,922587,7.4,-33.15,0.05,3.14159
1728578246.0,922587,7.9,-33.1,0.50249,0.09967
1728578247.0,922587,7.95,-33.1,0.05,0.0
1728578248.0,922587,7.9,-33.1,0.05,3.14159
1728578249.0,922587,7.45,-33.2,0.46098,3.36026
1728578250.0,922587,7.65,-32.85,0.40311,1.05165
1728578251.0,922587,7.75,-33.1,0.26926,5.0929
1728578252.0,922587,7.85,-32.95,0.18028,0.98279
1728579255.0,924042,8.55,-28.15,0.20616,2.89661
1728579256.0,924042,8.2,-28.45,0.46098,3.85022
1728579257.0,924042,7.55,-28.9,0.79057,3.74714
1728579258.0,924042,7.15,-28.9,0.4,3.14159
1728579259.0,924042,6.75,-28.75,0.4272,2.78282
1728579260.0,924042,6.5,-28.65,0.26926,2.76109
1728579261.0,924042,6.4,-28.75,0.14142,3.92699
1728579262.0,924042,6.45,-28.75,0.05,0.0
1728579263.0,924042,6.45,-28.75,0.0,0.0
1728579264.0,924042,6.45,-28.75,0.0,0.0
1728579265.0,924042,6.45,-28.75,0.0,0.0
1728579266.0,924042,6.35,-28.65,0.14142,2.35619
1728579267.0,924042,6.0,-28.7,0.35355,3.28349
1728579268.0,924042,5.75,-28.8,0.26926,3.5221
1728579269.0,924042,5.5,-28.8,0.25,3.14159
1728579270.0,924042,5.45,-29.15,0.35355,4.57049
1728579271.0,924042,5.35,-29.1,0.1118,2.67795
1728579272.0,924042,5.45,-29.15,0.1118,5.81954
1728579273.0,924042,5.45,-29.15,0.0,0.0
1728579274.0,924042,5.65,-29.35,0.28284,5.49779
1728579275.0,924042,5.65,-29.45,0.1,4.71239
1728579276.0,924042,6.15,-29.35,0.5099,0.1974
1728579277.0,924042,6.15,-29.35,0.0,0.0
1728579278.0,924042,6.1,-29.4,0.07071,3.92699
1728579279.0,924042,6.15,-29.4,0.05,0.0
1728579280.0,924042,6.15,-29.35,0.05,1.5708
1728579281.0,924042,6.15,-29.35,0.0,0.0
1728579282.0,924042,6.3,-29.35,0.15,0.0
1728579283.0,924042,6.35,-29.3,0.07071,0.7854
1728579284.0,924042,6.6,-28.95,0.43012,0.95055
1728579285.0,924042,6.35,-29.1,0.29155,3.68201
1728579286.0,924042,6.35,-29.1,0.0,0.0
1728579287.0,924042,6.35,-29.1,0.0,0.0
1728579288.0,924042,6.6,-29.05,0.25495,0.1974
1728579289.0,924042,6.0,-29.55,0.78102,3.83633
1728580460.0,926072,0.7,-4.95,0.14142,3.92699
1728580461.0,926072,0.4,-4.85,0.31623,2.81984
